Query,Result
1,[http://db.uwaterloo.ca/~galuc/wsdbm/User4716]
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User267, http://db.uwaterloo.ca/~galuc/wsdbm/User1953, http://db.uwaterloo.ca/~galuc/wsdbm/User7546, http://db.uwaterloo.ca/~galuc/wsdbm/User10483, http://db.uwaterloo.ca/~galuc/wsdbm/User17892]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6994, http://db.uwaterloo.ca/~galuc/wsdbm/User14479, http://db.uwaterloo.ca/~galuc/wsdbm/User19963]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2618, http://db.uwaterloo.ca/~galuc/wsdbm/User9135, http://db.uwaterloo.ca/~galuc/wsdbm/User10077, http://db.uwaterloo.ca/~galuc/wsdbm/User14670]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14546, http://db.uwaterloo.ca/~galuc/wsdbm/User14557]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2335, http://db.uwaterloo.ca/~galuc/wsdbm/User6059]"
7,[http://db.uwaterloo.ca/~galuc/wsdbm/User10831]
8,[http://db.uwaterloo.ca/~galuc/wsdbm/User8029]
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10345, http://db.uwaterloo.ca/~galuc/wsdbm/User16018, http://db.uwaterloo.ca/~galuc/wsdbm/User18767]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12799, http://db.uwaterloo.ca/~galuc/wsdbm/User17567]"
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1068, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User6766, http://db.uwaterloo.ca/~galuc/wsdbm/User14647, http://db.uwaterloo.ca/~galuc/wsdbm/User16680]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User507, http://db.uwaterloo.ca/~galuc/wsdbm/User5881, http://db.uwaterloo.ca/~galuc/wsdbm/User12486, http://db.uwaterloo.ca/~galuc/wsdbm/User13641, http://db.uwaterloo.ca/~galuc/wsdbm/User18845]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3939, http://db.uwaterloo.ca/~galuc/wsdbm/User5913, http://db.uwaterloo.ca/~galuc/wsdbm/User7177, http://db.uwaterloo.ca/~galuc/wsdbm/User8560, http://db.uwaterloo.ca/~galuc/wsdbm/User10376, http://db.uwaterloo.ca/~galuc/wsdbm/User11470, http://db.uwaterloo.ca/~galuc/wsdbm/User19606]"
14,[]
15,[http://db.uwaterloo.ca/~galuc/wsdbm/User14446]
16,[http://db.uwaterloo.ca/~galuc/wsdbm/User6025]
17,[]
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4113, http://db.uwaterloo.ca/~galuc/wsdbm/User6401, http://db.uwaterloo.ca/~galuc/wsdbm/User10448, http://db.uwaterloo.ca/~galuc/wsdbm/User14636, http://db.uwaterloo.ca/~galuc/wsdbm/User14693]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7551, http://db.uwaterloo.ca/~galuc/wsdbm/User10985]"
20,[http://db.uwaterloo.ca/~galuc/wsdbm/User6025]
21,[http://db.uwaterloo.ca/~galuc/wsdbm/User9764]
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User96, http://db.uwaterloo.ca/~galuc/wsdbm/User5175, http://db.uwaterloo.ca/~galuc/wsdbm/User6275, http://db.uwaterloo.ca/~galuc/wsdbm/User14135]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1786, http://db.uwaterloo.ca/~galuc/wsdbm/User5570, http://db.uwaterloo.ca/~galuc/wsdbm/User5811, http://db.uwaterloo.ca/~galuc/wsdbm/User13407, http://db.uwaterloo.ca/~galuc/wsdbm/User13678]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12357, http://db.uwaterloo.ca/~galuc/wsdbm/User17526, http://db.uwaterloo.ca/~galuc/wsdbm/User18796]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User7422]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User642, http://db.uwaterloo.ca/~galuc/wsdbm/User3882, http://db.uwaterloo.ca/~galuc/wsdbm/User7043, http://db.uwaterloo.ca/~galuc/wsdbm/User7213, http://db.uwaterloo.ca/~galuc/wsdbm/User10376, http://db.uwaterloo.ca/~galuc/wsdbm/User19520]"
27,[]
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11234, http://db.uwaterloo.ca/~galuc/wsdbm/User14232, http://db.uwaterloo.ca/~galuc/wsdbm/User16979, http://db.uwaterloo.ca/~galuc/wsdbm/User18627]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User792, http://db.uwaterloo.ca/~galuc/wsdbm/User1846]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User8310, http://db.uwaterloo.ca/~galuc/wsdbm/User10810, http://db.uwaterloo.ca/~galuc/wsdbm/User19144]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9164, http://db.uwaterloo.ca/~galuc/wsdbm/User12411, http://db.uwaterloo.ca/~galuc/wsdbm/User17733]"
