Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User184, http://db.uwaterloo.ca/~galuc/wsdbm/User2346, http://db.uwaterloo.ca/~galuc/wsdbm/User2947, http://db.uwaterloo.ca/~galuc/wsdbm/User4595, http://db.uwaterloo.ca/~galuc/wsdbm/User4858, http://db.uwaterloo.ca/~galuc/wsdbm/User5847, http://db.uwaterloo.ca/~galuc/wsdbm/User7229, http://db.uwaterloo.ca/~galuc/wsdbm/User7848, http://db.uwaterloo.ca/~galuc/wsdbm/User8563, http://db.uwaterloo.ca/~galuc/wsdbm/User8617, http://db.uwaterloo.ca/~galuc/wsdbm/User8708, http://db.uwaterloo.ca/~galuc/wsdbm/User10991, http://db.uwaterloo.ca/~galuc/wsdbm/User11856, http://db.uwaterloo.ca/~galuc/wsdbm/User12240, http://db.uwaterloo.ca/~galuc/wsdbm/User12780, http://db.uwaterloo.ca/~galuc/wsdbm/User13484, http://db.uwaterloo.ca/~galuc/wsdbm/User13712, http://db.uwaterloo.ca/~galuc/wsdbm/User14989, http://db.uwaterloo.ca/~galuc/wsdbm/User17059, http://db.uwaterloo.ca/~galuc/wsdbm/User17788, http://db.uwaterloo.ca/~galuc/wsdbm/User18175, http://db.uwaterloo.ca/~galuc/wsdbm/User18330, http://db.uwaterloo.ca/~galuc/wsdbm/User18665, http://db.uwaterloo.ca/~galuc/wsdbm/User18760, http://db.uwaterloo.ca/~galuc/wsdbm/User18817, http://db.uwaterloo.ca/~galuc/wsdbm/User19206, http://db.uwaterloo.ca/~galuc/wsdbm/User19339, http://db.uwaterloo.ca/~galuc/wsdbm/User19430]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1006, http://db.uwaterloo.ca/~galuc/wsdbm/User1454, http://db.uwaterloo.ca/~galuc/wsdbm/User1577, http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User3358, http://db.uwaterloo.ca/~galuc/wsdbm/User3924, http://db.uwaterloo.ca/~galuc/wsdbm/User5190, http://db.uwaterloo.ca/~galuc/wsdbm/User5200, http://db.uwaterloo.ca/~galuc/wsdbm/User5976, http://db.uwaterloo.ca/~galuc/wsdbm/User6432, http://db.uwaterloo.ca/~galuc/wsdbm/User7058, http://db.uwaterloo.ca/~galuc/wsdbm/User7852, http://db.uwaterloo.ca/~galuc/wsdbm/User10622, http://db.uwaterloo.ca/~galuc/wsdbm/User11266, http://db.uwaterloo.ca/~galuc/wsdbm/User11371, http://db.uwaterloo.ca/~galuc/wsdbm/User11613, http://db.uwaterloo.ca/~galuc/wsdbm/User12516, http://db.uwaterloo.ca/~galuc/wsdbm/User12729, http://db.uwaterloo.ca/~galuc/wsdbm/User12767, http://db.uwaterloo.ca/~galuc/wsdbm/User13020, http://db.uwaterloo.ca/~galuc/wsdbm/User13895, http://db.uwaterloo.ca/~galuc/wsdbm/User14952, http://db.uwaterloo.ca/~galuc/wsdbm/User14984, http://db.uwaterloo.ca/~galuc/wsdbm/User15178, http://db.uwaterloo.ca/~galuc/wsdbm/User15423, http://db.uwaterloo.ca/~galuc/wsdbm/User15725, http://db.uwaterloo.ca/~galuc/wsdbm/User16594, http://db.uwaterloo.ca/~galuc/wsdbm/User19112, http://db.uwaterloo.ca/~galuc/wsdbm/User19693]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User496, http://db.uwaterloo.ca/~galuc/wsdbm/User779, http://db.uwaterloo.ca/~galuc/wsdbm/User1072, http://db.uwaterloo.ca/~galuc/wsdbm/User1724, http://db.uwaterloo.ca/~galuc/wsdbm/User1732, http://db.uwaterloo.ca/~galuc/wsdbm/User2158, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User4301, http://db.uwaterloo.ca/~galuc/wsdbm/User5291, http://db.uwaterloo.ca/~galuc/wsdbm/User5369, http://db.uwaterloo.ca/~galuc/wsdbm/User5561, http://db.uwaterloo.ca/~galuc/wsdbm/User7603, http://db.uwaterloo.ca/~galuc/wsdbm/User7897, http://db.uwaterloo.ca/~galuc/wsdbm/User8455, http://db.uwaterloo.ca/~galuc/wsdbm/User8796, http://db.uwaterloo.ca/~galuc/wsdbm/User11938, http://db.uwaterloo.ca/~galuc/wsdbm/User11946, http://db.uwaterloo.ca/~galuc/wsdbm/User13081, http://db.uwaterloo.ca/~galuc/wsdbm/User13098, http://db.uwaterloo.ca/~galuc/wsdbm/User13255, http://db.uwaterloo.ca/~galuc/wsdbm/User14414, http://db.uwaterloo.ca/~galuc/wsdbm/User14576, http://db.uwaterloo.ca/~galuc/wsdbm/User14586, http://db.uwaterloo.ca/~galuc/wsdbm/User14628, http://db.uwaterloo.ca/~galuc/wsdbm/User15515, http://db.uwaterloo.ca/~galuc/wsdbm/User15888, http://db.uwaterloo.ca/~galuc/wsdbm/User16306, http://db.uwaterloo.ca/~galuc/wsdbm/User17138, http://db.uwaterloo.ca/~galuc/wsdbm/User18327, http://db.uwaterloo.ca/~galuc/wsdbm/User18385, http://db.uwaterloo.ca/~galuc/wsdbm/User18867]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2948, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User5051, http://db.uwaterloo.ca/~galuc/wsdbm/User6443, http://db.uwaterloo.ca/~galuc/wsdbm/User6529, http://db.uwaterloo.ca/~galuc/wsdbm/User7959, http://db.uwaterloo.ca/~galuc/wsdbm/User8312, http://db.uwaterloo.ca/~galuc/wsdbm/User9182, http://db.uwaterloo.ca/~galuc/wsdbm/User9202, http://db.uwaterloo.ca/~galuc/wsdbm/User10186, http://db.uwaterloo.ca/~galuc/wsdbm/User10619, http://db.uwaterloo.ca/~galuc/wsdbm/User11435, http://db.uwaterloo.ca/~galuc/wsdbm/User12925, http://db.uwaterloo.ca/~galuc/wsdbm/User13498, http://db.uwaterloo.ca/~galuc/wsdbm/User13684, http://db.uwaterloo.ca/~galuc/wsdbm/User13802, http://db.uwaterloo.ca/~galuc/wsdbm/User14169, http://db.uwaterloo.ca/~galuc/wsdbm/User15077, http://db.uwaterloo.ca/~galuc/wsdbm/User18439, http://db.uwaterloo.ca/~galuc/wsdbm/User18531, http://db.uwaterloo.ca/~galuc/wsdbm/User19679, http://db.uwaterloo.ca/~galuc/wsdbm/User19726]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User188, http://db.uwaterloo.ca/~galuc/wsdbm/User1125, http://db.uwaterloo.ca/~galuc/wsdbm/User2950, http://db.uwaterloo.ca/~galuc/wsdbm/User3229, http://db.uwaterloo.ca/~galuc/wsdbm/User3572, http://db.uwaterloo.ca/~galuc/wsdbm/User3883, http://db.uwaterloo.ca/~galuc/wsdbm/User4240, http://db.uwaterloo.ca/~galuc/wsdbm/User6208, http://db.uwaterloo.ca/~galuc/wsdbm/User7923, http://db.uwaterloo.ca/~galuc/wsdbm/User8167, http://db.uwaterloo.ca/~galuc/wsdbm/User9270, http://db.uwaterloo.ca/~galuc/wsdbm/User9392, http://db.uwaterloo.ca/~galuc/wsdbm/User10057, http://db.uwaterloo.ca/~galuc/wsdbm/User10309, http://db.uwaterloo.ca/~galuc/wsdbm/User11121, http://db.uwaterloo.ca/~galuc/wsdbm/User11156, http://db.uwaterloo.ca/~galuc/wsdbm/User13213, http://db.uwaterloo.ca/~galuc/wsdbm/User13700, http://db.uwaterloo.ca/~galuc/wsdbm/User15467, http://db.uwaterloo.ca/~galuc/wsdbm/User15761, http://db.uwaterloo.ca/~galuc/wsdbm/User18137, http://db.uwaterloo.ca/~galuc/wsdbm/User18540, http://db.uwaterloo.ca/~galuc/wsdbm/User19527, http://db.uwaterloo.ca/~galuc/wsdbm/User19903]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1202, http://db.uwaterloo.ca/~galuc/wsdbm/User1949, http://db.uwaterloo.ca/~galuc/wsdbm/User2203, http://db.uwaterloo.ca/~galuc/wsdbm/User2677, http://db.uwaterloo.ca/~galuc/wsdbm/User2881, http://db.uwaterloo.ca/~galuc/wsdbm/User3553, http://db.uwaterloo.ca/~galuc/wsdbm/User3768, http://db.uwaterloo.ca/~galuc/wsdbm/User4523, http://db.uwaterloo.ca/~galuc/wsdbm/User4798, http://db.uwaterloo.ca/~galuc/wsdbm/User5177, http://db.uwaterloo.ca/~galuc/wsdbm/User6432, http://db.uwaterloo.ca/~galuc/wsdbm/User6489, http://db.uwaterloo.ca/~galuc/wsdbm/User7426, http://db.uwaterloo.ca/~galuc/wsdbm/User8999, http://db.uwaterloo.ca/~galuc/wsdbm/User9697, http://db.uwaterloo.ca/~galuc/wsdbm/User9967, http://db.uwaterloo.ca/~galuc/wsdbm/User11561, http://db.uwaterloo.ca/~galuc/wsdbm/User11604, http://db.uwaterloo.ca/~galuc/wsdbm/User11889, http://db.uwaterloo.ca/~galuc/wsdbm/User12338, http://db.uwaterloo.ca/~galuc/wsdbm/User13859, http://db.uwaterloo.ca/~galuc/wsdbm/User14697, http://db.uwaterloo.ca/~galuc/wsdbm/User15819, http://db.uwaterloo.ca/~galuc/wsdbm/User15863, http://db.uwaterloo.ca/~galuc/wsdbm/User17026, http://db.uwaterloo.ca/~galuc/wsdbm/User17079, http://db.uwaterloo.ca/~galuc/wsdbm/User17701, http://db.uwaterloo.ca/~galuc/wsdbm/User17962, http://db.uwaterloo.ca/~galuc/wsdbm/User19791]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User277, http://db.uwaterloo.ca/~galuc/wsdbm/User997, http://db.uwaterloo.ca/~galuc/wsdbm/User1711, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User1995, http://db.uwaterloo.ca/~galuc/wsdbm/User2599, http://db.uwaterloo.ca/~galuc/wsdbm/User3253, http://db.uwaterloo.ca/~galuc/wsdbm/User3436, http://db.uwaterloo.ca/~galuc/wsdbm/User3850, http://db.uwaterloo.ca/~galuc/wsdbm/User4982, http://db.uwaterloo.ca/~galuc/wsdbm/User5073, http://db.uwaterloo.ca/~galuc/wsdbm/User5365, http://db.uwaterloo.ca/~galuc/wsdbm/User5656, http://db.uwaterloo.ca/~galuc/wsdbm/User6907, http://db.uwaterloo.ca/~galuc/wsdbm/User7640, http://db.uwaterloo.ca/~galuc/wsdbm/User7670, http://db.uwaterloo.ca/~galuc/wsdbm/User7872, http://db.uwaterloo.ca/~galuc/wsdbm/User8057, http://db.uwaterloo.ca/~galuc/wsdbm/User9018, http://db.uwaterloo.ca/~galuc/wsdbm/User9480, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User9998, http://db.uwaterloo.ca/~galuc/wsdbm/User10283, http://db.uwaterloo.ca/~galuc/wsdbm/User10826, http://db.uwaterloo.ca/~galuc/wsdbm/User10836, http://db.uwaterloo.ca/~galuc/wsdbm/User11229, http://db.uwaterloo.ca/~galuc/wsdbm/User11275, http://db.uwaterloo.ca/~galuc/wsdbm/User11480, http://db.uwaterloo.ca/~galuc/wsdbm/User11558, http://db.uwaterloo.ca/~galuc/wsdbm/User11886, http://db.uwaterloo.ca/~galuc/wsdbm/User11913, http://db.uwaterloo.ca/~galuc/wsdbm/User12255, http://db.uwaterloo.ca/~galuc/wsdbm/User13020, http://db.uwaterloo.ca/~galuc/wsdbm/User13139, http://db.uwaterloo.ca/~galuc/wsdbm/User13340, http://db.uwaterloo.ca/~galuc/wsdbm/User14399, http://db.uwaterloo.ca/~galuc/wsdbm/User14804, http://db.uwaterloo.ca/~galuc/wsdbm/User15414, http://db.uwaterloo.ca/~galuc/wsdbm/User16468, http://db.uwaterloo.ca/~galuc/wsdbm/User17151, http://db.uwaterloo.ca/~galuc/wsdbm/User17748, http://db.uwaterloo.ca/~galuc/wsdbm/User18180, http://db.uwaterloo.ca/~galuc/wsdbm/User18201, http://db.uwaterloo.ca/~galuc/wsdbm/User18301, http://db.uwaterloo.ca/~galuc/wsdbm/User18456, http://db.uwaterloo.ca/~galuc/wsdbm/User18949]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User277, http://db.uwaterloo.ca/~galuc/wsdbm/User2342, http://db.uwaterloo.ca/~galuc/wsdbm/User2374, http://db.uwaterloo.ca/~galuc/wsdbm/User3021, http://db.uwaterloo.ca/~galuc/wsdbm/User4620, http://db.uwaterloo.ca/~galuc/wsdbm/User5302, http://db.uwaterloo.ca/~galuc/wsdbm/User5839, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User6438, http://db.uwaterloo.ca/~galuc/wsdbm/User6652, http://db.uwaterloo.ca/~galuc/wsdbm/User7455, http://db.uwaterloo.ca/~galuc/wsdbm/User8598, http://db.uwaterloo.ca/~galuc/wsdbm/User9701, http://db.uwaterloo.ca/~galuc/wsdbm/User11578, http://db.uwaterloo.ca/~galuc/wsdbm/User11700, http://db.uwaterloo.ca/~galuc/wsdbm/User12850, http://db.uwaterloo.ca/~galuc/wsdbm/User15683, http://db.uwaterloo.ca/~galuc/wsdbm/User15890, http://db.uwaterloo.ca/~galuc/wsdbm/User16434, http://db.uwaterloo.ca/~galuc/wsdbm/User17642, http://db.uwaterloo.ca/~galuc/wsdbm/User17659, http://db.uwaterloo.ca/~galuc/wsdbm/User18506, http://db.uwaterloo.ca/~galuc/wsdbm/User18817, http://db.uwaterloo.ca/~galuc/wsdbm/User19156]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1642, http://db.uwaterloo.ca/~galuc/wsdbm/User3245, http://db.uwaterloo.ca/~galuc/wsdbm/User3390, http://db.uwaterloo.ca/~galuc/wsdbm/User3875, http://db.uwaterloo.ca/~galuc/wsdbm/User4133, http://db.uwaterloo.ca/~galuc/wsdbm/User4211, http://db.uwaterloo.ca/~galuc/wsdbm/User5472, http://db.uwaterloo.ca/~galuc/wsdbm/User5818, http://db.uwaterloo.ca/~galuc/wsdbm/User6052, http://db.uwaterloo.ca/~galuc/wsdbm/User7353, http://db.uwaterloo.ca/~galuc/wsdbm/User7625, http://db.uwaterloo.ca/~galuc/wsdbm/User9293, http://db.uwaterloo.ca/~galuc/wsdbm/User12243, http://db.uwaterloo.ca/~galuc/wsdbm/User13197, http://db.uwaterloo.ca/~galuc/wsdbm/User13213, http://db.uwaterloo.ca/~galuc/wsdbm/User13322, http://db.uwaterloo.ca/~galuc/wsdbm/User14009, http://db.uwaterloo.ca/~galuc/wsdbm/User14390, http://db.uwaterloo.ca/~galuc/wsdbm/User15352, http://db.uwaterloo.ca/~galuc/wsdbm/User16639, http://db.uwaterloo.ca/~galuc/wsdbm/User16640, http://db.uwaterloo.ca/~galuc/wsdbm/User18803, http://db.uwaterloo.ca/~galuc/wsdbm/User18986]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User763, http://db.uwaterloo.ca/~galuc/wsdbm/User1721, http://db.uwaterloo.ca/~galuc/wsdbm/User1810, http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User2977, http://db.uwaterloo.ca/~galuc/wsdbm/User3164, http://db.uwaterloo.ca/~galuc/wsdbm/User3341, http://db.uwaterloo.ca/~galuc/wsdbm/User4438, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User5718, http://db.uwaterloo.ca/~galuc/wsdbm/User5929, http://db.uwaterloo.ca/~galuc/wsdbm/User6009, http://db.uwaterloo.ca/~galuc/wsdbm/User6793, http://db.uwaterloo.ca/~galuc/wsdbm/User7095, http://db.uwaterloo.ca/~galuc/wsdbm/User7979, http://db.uwaterloo.ca/~galuc/wsdbm/User8999, http://db.uwaterloo.ca/~galuc/wsdbm/User9977, http://db.uwaterloo.ca/~galuc/wsdbm/User9998, http://db.uwaterloo.ca/~galuc/wsdbm/User11003, http://db.uwaterloo.ca/~galuc/wsdbm/User11314, http://db.uwaterloo.ca/~galuc/wsdbm/User11474, http://db.uwaterloo.ca/~galuc/wsdbm/User11583, http://db.uwaterloo.ca/~galuc/wsdbm/User11590, http://db.uwaterloo.ca/~galuc/wsdbm/User11611, http://db.uwaterloo.ca/~galuc/wsdbm/User13833, http://db.uwaterloo.ca/~galuc/wsdbm/User14186, http://db.uwaterloo.ca/~galuc/wsdbm/User14314, http://db.uwaterloo.ca/~galuc/wsdbm/User15409, http://db.uwaterloo.ca/~galuc/wsdbm/User15613, http://db.uwaterloo.ca/~galuc/wsdbm/User15952, http://db.uwaterloo.ca/~galuc/wsdbm/User16249, http://db.uwaterloo.ca/~galuc/wsdbm/User18365, http://db.uwaterloo.ca/~galuc/wsdbm/User18492, http://db.uwaterloo.ca/~galuc/wsdbm/User18754, http://db.uwaterloo.ca/~galuc/wsdbm/User19838]"
