Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3645, http://db.uwaterloo.ca/~galuc/wsdbm/User8628, http://db.uwaterloo.ca/~galuc/wsdbm/User12705, http://db.uwaterloo.ca/~galuc/wsdbm/User13626, http://db.uwaterloo.ca/~galuc/wsdbm/User14164, http://db.uwaterloo.ca/~galuc/wsdbm/User14715, http://db.uwaterloo.ca/~galuc/wsdbm/User15224, http://db.uwaterloo.ca/~galuc/wsdbm/User18401]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User735, http://db.uwaterloo.ca/~galuc/wsdbm/User994, http://db.uwaterloo.ca/~galuc/wsdbm/User1120, http://db.uwaterloo.ca/~galuc/wsdbm/User1259, http://db.uwaterloo.ca/~galuc/wsdbm/User2398, http://db.uwaterloo.ca/~galuc/wsdbm/User2591, http://db.uwaterloo.ca/~galuc/wsdbm/User2599, http://db.uwaterloo.ca/~galuc/wsdbm/User2868, http://db.uwaterloo.ca/~galuc/wsdbm/User3775, http://db.uwaterloo.ca/~galuc/wsdbm/User4093, http://db.uwaterloo.ca/~galuc/wsdbm/User4944, http://db.uwaterloo.ca/~galuc/wsdbm/User5557, http://db.uwaterloo.ca/~galuc/wsdbm/User6881, http://db.uwaterloo.ca/~galuc/wsdbm/User8464, http://db.uwaterloo.ca/~galuc/wsdbm/User8820, http://db.uwaterloo.ca/~galuc/wsdbm/User9666, http://db.uwaterloo.ca/~galuc/wsdbm/User10252, http://db.uwaterloo.ca/~galuc/wsdbm/User10789, http://db.uwaterloo.ca/~galuc/wsdbm/User11034, http://db.uwaterloo.ca/~galuc/wsdbm/User11907, http://db.uwaterloo.ca/~galuc/wsdbm/User11954, http://db.uwaterloo.ca/~galuc/wsdbm/User12089, http://db.uwaterloo.ca/~galuc/wsdbm/User12755, http://db.uwaterloo.ca/~galuc/wsdbm/User12818, http://db.uwaterloo.ca/~galuc/wsdbm/User13565, http://db.uwaterloo.ca/~galuc/wsdbm/User14749, http://db.uwaterloo.ca/~galuc/wsdbm/User14805, http://db.uwaterloo.ca/~galuc/wsdbm/User15141, http://db.uwaterloo.ca/~galuc/wsdbm/User15568, http://db.uwaterloo.ca/~galuc/wsdbm/User16081, http://db.uwaterloo.ca/~galuc/wsdbm/User16882, http://db.uwaterloo.ca/~galuc/wsdbm/User18195, http://db.uwaterloo.ca/~galuc/wsdbm/User18552, http://db.uwaterloo.ca/~galuc/wsdbm/User19043, http://db.uwaterloo.ca/~galuc/wsdbm/User19238, http://db.uwaterloo.ca/~galuc/wsdbm/User19353, http://db.uwaterloo.ca/~galuc/wsdbm/User19652]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2732, http://db.uwaterloo.ca/~galuc/wsdbm/User3713, http://db.uwaterloo.ca/~galuc/wsdbm/User5065, http://db.uwaterloo.ca/~galuc/wsdbm/User5200, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User7961, http://db.uwaterloo.ca/~galuc/wsdbm/User8543, http://db.uwaterloo.ca/~galuc/wsdbm/User8785, http://db.uwaterloo.ca/~galuc/wsdbm/User8870, http://db.uwaterloo.ca/~galuc/wsdbm/User9227, http://db.uwaterloo.ca/~galuc/wsdbm/User9443, http://db.uwaterloo.ca/~galuc/wsdbm/User10471, http://db.uwaterloo.ca/~galuc/wsdbm/User10635, http://db.uwaterloo.ca/~galuc/wsdbm/User11334, http://db.uwaterloo.ca/~galuc/wsdbm/User12150, http://db.uwaterloo.ca/~galuc/wsdbm/User13944, http://db.uwaterloo.ca/~galuc/wsdbm/User15149, http://db.uwaterloo.ca/~galuc/wsdbm/User18015, http://db.uwaterloo.ca/~galuc/wsdbm/User18315, http://db.uwaterloo.ca/~galuc/wsdbm/User19182, http://db.uwaterloo.ca/~galuc/wsdbm/User19426, http://db.uwaterloo.ca/~galuc/wsdbm/User19660]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3044, http://db.uwaterloo.ca/~galuc/wsdbm/User6008, http://db.uwaterloo.ca/~galuc/wsdbm/User7232, http://db.uwaterloo.ca/~galuc/wsdbm/User12760, http://db.uwaterloo.ca/~galuc/wsdbm/User13117, http://db.uwaterloo.ca/~galuc/wsdbm/User13589, http://db.uwaterloo.ca/~galuc/wsdbm/User13739, http://db.uwaterloo.ca/~galuc/wsdbm/User14551, http://db.uwaterloo.ca/~galuc/wsdbm/User14937, http://db.uwaterloo.ca/~galuc/wsdbm/User15601, http://db.uwaterloo.ca/~galuc/wsdbm/User16070, http://db.uwaterloo.ca/~galuc/wsdbm/User16722, http://db.uwaterloo.ca/~galuc/wsdbm/User17746, http://db.uwaterloo.ca/~galuc/wsdbm/User18012]"
5,[http://db.uwaterloo.ca/~galuc/wsdbm/User6054]
6,[]
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2213, http://db.uwaterloo.ca/~galuc/wsdbm/User2232, http://db.uwaterloo.ca/~galuc/wsdbm/User3614, http://db.uwaterloo.ca/~galuc/wsdbm/User5019, http://db.uwaterloo.ca/~galuc/wsdbm/User5831, http://db.uwaterloo.ca/~galuc/wsdbm/User7568, http://db.uwaterloo.ca/~galuc/wsdbm/User9209, http://db.uwaterloo.ca/~galuc/wsdbm/User10498, http://db.uwaterloo.ca/~galuc/wsdbm/User11334, http://db.uwaterloo.ca/~galuc/wsdbm/User13760, http://db.uwaterloo.ca/~galuc/wsdbm/User14308, http://db.uwaterloo.ca/~galuc/wsdbm/User14369, http://db.uwaterloo.ca/~galuc/wsdbm/User15191, http://db.uwaterloo.ca/~galuc/wsdbm/User16758, http://db.uwaterloo.ca/~galuc/wsdbm/User18125, http://db.uwaterloo.ca/~galuc/wsdbm/User18278]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8584, http://db.uwaterloo.ca/~galuc/wsdbm/User14000]"
9,[http://db.uwaterloo.ca/~galuc/wsdbm/User19862]
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3003, http://db.uwaterloo.ca/~galuc/wsdbm/User5633]"
