Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User4084, http://db.uwaterloo.ca/~galuc/wsdbm/User4782, http://db.uwaterloo.ca/~galuc/wsdbm/User4985, http://db.uwaterloo.ca/~galuc/wsdbm/User5875, http://db.uwaterloo.ca/~galuc/wsdbm/User9205, http://db.uwaterloo.ca/~galuc/wsdbm/User12720, http://db.uwaterloo.ca/~galuc/wsdbm/User15255, http://db.uwaterloo.ca/~galuc/wsdbm/User16379]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3829, http://db.uwaterloo.ca/~galuc/wsdbm/User6099, http://db.uwaterloo.ca/~galuc/wsdbm/User10256, http://db.uwaterloo.ca/~galuc/wsdbm/User10631, http://db.uwaterloo.ca/~galuc/wsdbm/User10818, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User19705]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1173, http://db.uwaterloo.ca/~galuc/wsdbm/User1375, http://db.uwaterloo.ca/~galuc/wsdbm/User1727, http://db.uwaterloo.ca/~galuc/wsdbm/User2584, http://db.uwaterloo.ca/~galuc/wsdbm/User7081, http://db.uwaterloo.ca/~galuc/wsdbm/User8760, http://db.uwaterloo.ca/~galuc/wsdbm/User11789, http://db.uwaterloo.ca/~galuc/wsdbm/User12252, http://db.uwaterloo.ca/~galuc/wsdbm/User15352, http://db.uwaterloo.ca/~galuc/wsdbm/User17315, http://db.uwaterloo.ca/~galuc/wsdbm/User18440]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4482, http://db.uwaterloo.ca/~galuc/wsdbm/User6713, http://db.uwaterloo.ca/~galuc/wsdbm/User18737]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5779, http://db.uwaterloo.ca/~galuc/wsdbm/User5975, http://db.uwaterloo.ca/~galuc/wsdbm/User7218, http://db.uwaterloo.ca/~galuc/wsdbm/User7239, http://db.uwaterloo.ca/~galuc/wsdbm/User9268, http://db.uwaterloo.ca/~galuc/wsdbm/User15033, http://db.uwaterloo.ca/~galuc/wsdbm/User16879, http://db.uwaterloo.ca/~galuc/wsdbm/User17782, http://db.uwaterloo.ca/~galuc/wsdbm/User19123, http://db.uwaterloo.ca/~galuc/wsdbm/User19591]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User592, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User1200, http://db.uwaterloo.ca/~galuc/wsdbm/User1331, http://db.uwaterloo.ca/~galuc/wsdbm/User3105, http://db.uwaterloo.ca/~galuc/wsdbm/User4244, http://db.uwaterloo.ca/~galuc/wsdbm/User4443, http://db.uwaterloo.ca/~galuc/wsdbm/User4754, http://db.uwaterloo.ca/~galuc/wsdbm/User4998, http://db.uwaterloo.ca/~galuc/wsdbm/User6450, http://db.uwaterloo.ca/~galuc/wsdbm/User7326, http://db.uwaterloo.ca/~galuc/wsdbm/User7877, http://db.uwaterloo.ca/~galuc/wsdbm/User8833, http://db.uwaterloo.ca/~galuc/wsdbm/User8928, http://db.uwaterloo.ca/~galuc/wsdbm/User9233, http://db.uwaterloo.ca/~galuc/wsdbm/User9308, http://db.uwaterloo.ca/~galuc/wsdbm/User9679, http://db.uwaterloo.ca/~galuc/wsdbm/User10026, http://db.uwaterloo.ca/~galuc/wsdbm/User10525, http://db.uwaterloo.ca/~galuc/wsdbm/User10784, http://db.uwaterloo.ca/~galuc/wsdbm/User11054, http://db.uwaterloo.ca/~galuc/wsdbm/User11469, http://db.uwaterloo.ca/~galuc/wsdbm/User11515, http://db.uwaterloo.ca/~galuc/wsdbm/User11933, http://db.uwaterloo.ca/~galuc/wsdbm/User12314, http://db.uwaterloo.ca/~galuc/wsdbm/User13525, http://db.uwaterloo.ca/~galuc/wsdbm/User14148, http://db.uwaterloo.ca/~galuc/wsdbm/User14544, http://db.uwaterloo.ca/~galuc/wsdbm/User14700, http://db.uwaterloo.ca/~galuc/wsdbm/User15163, http://db.uwaterloo.ca/~galuc/wsdbm/User15612, http://db.uwaterloo.ca/~galuc/wsdbm/User16286, http://db.uwaterloo.ca/~galuc/wsdbm/User17411, http://db.uwaterloo.ca/~galuc/wsdbm/User17457, http://db.uwaterloo.ca/~galuc/wsdbm/User18583, http://db.uwaterloo.ca/~galuc/wsdbm/User19238, http://db.uwaterloo.ca/~galuc/wsdbm/User19278, http://db.uwaterloo.ca/~galuc/wsdbm/User19783]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User456, http://db.uwaterloo.ca/~galuc/wsdbm/User1262, http://db.uwaterloo.ca/~galuc/wsdbm/User2921, http://db.uwaterloo.ca/~galuc/wsdbm/User4304, http://db.uwaterloo.ca/~galuc/wsdbm/User6040, http://db.uwaterloo.ca/~galuc/wsdbm/User6256, http://db.uwaterloo.ca/~galuc/wsdbm/User6824, http://db.uwaterloo.ca/~galuc/wsdbm/User7222, http://db.uwaterloo.ca/~galuc/wsdbm/User7753, http://db.uwaterloo.ca/~galuc/wsdbm/User9250, http://db.uwaterloo.ca/~galuc/wsdbm/User9308, http://db.uwaterloo.ca/~galuc/wsdbm/User12890, http://db.uwaterloo.ca/~galuc/wsdbm/User13231, http://db.uwaterloo.ca/~galuc/wsdbm/User13286, http://db.uwaterloo.ca/~galuc/wsdbm/User13609, http://db.uwaterloo.ca/~galuc/wsdbm/User14093, http://db.uwaterloo.ca/~galuc/wsdbm/User14428, http://db.uwaterloo.ca/~galuc/wsdbm/User14948, http://db.uwaterloo.ca/~galuc/wsdbm/User15188, http://db.uwaterloo.ca/~galuc/wsdbm/User15588, http://db.uwaterloo.ca/~galuc/wsdbm/User15875, http://db.uwaterloo.ca/~galuc/wsdbm/User17357, http://db.uwaterloo.ca/~galuc/wsdbm/User17381, http://db.uwaterloo.ca/~galuc/wsdbm/User18477, http://db.uwaterloo.ca/~galuc/wsdbm/User19879, http://db.uwaterloo.ca/~galuc/wsdbm/User19971]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2584, http://db.uwaterloo.ca/~galuc/wsdbm/User2820, http://db.uwaterloo.ca/~galuc/wsdbm/User4045, http://db.uwaterloo.ca/~galuc/wsdbm/User4048, http://db.uwaterloo.ca/~galuc/wsdbm/User6157, http://db.uwaterloo.ca/~galuc/wsdbm/User10296, http://db.uwaterloo.ca/~galuc/wsdbm/User13988, http://db.uwaterloo.ca/~galuc/wsdbm/User14790, http://db.uwaterloo.ca/~galuc/wsdbm/User16943]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1240, http://db.uwaterloo.ca/~galuc/wsdbm/User4194, http://db.uwaterloo.ca/~galuc/wsdbm/User5036, http://db.uwaterloo.ca/~galuc/wsdbm/User8270, http://db.uwaterloo.ca/~galuc/wsdbm/User11286, http://db.uwaterloo.ca/~galuc/wsdbm/User12706, http://db.uwaterloo.ca/~galuc/wsdbm/User13221, http://db.uwaterloo.ca/~galuc/wsdbm/User16314, http://db.uwaterloo.ca/~galuc/wsdbm/User17994]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User66, http://db.uwaterloo.ca/~galuc/wsdbm/User989, http://db.uwaterloo.ca/~galuc/wsdbm/User1451, http://db.uwaterloo.ca/~galuc/wsdbm/User2127, http://db.uwaterloo.ca/~galuc/wsdbm/User3078, http://db.uwaterloo.ca/~galuc/wsdbm/User3303, http://db.uwaterloo.ca/~galuc/wsdbm/User3743, http://db.uwaterloo.ca/~galuc/wsdbm/User4781, http://db.uwaterloo.ca/~galuc/wsdbm/User6548, http://db.uwaterloo.ca/~galuc/wsdbm/User7199, http://db.uwaterloo.ca/~galuc/wsdbm/User7247, http://db.uwaterloo.ca/~galuc/wsdbm/User8189, http://db.uwaterloo.ca/~galuc/wsdbm/User12049, http://db.uwaterloo.ca/~galuc/wsdbm/User13781, http://db.uwaterloo.ca/~galuc/wsdbm/User13806, http://db.uwaterloo.ca/~galuc/wsdbm/User14692, http://db.uwaterloo.ca/~galuc/wsdbm/User15187, http://db.uwaterloo.ca/~galuc/wsdbm/User15190, http://db.uwaterloo.ca/~galuc/wsdbm/User15807, http://db.uwaterloo.ca/~galuc/wsdbm/User15888, http://db.uwaterloo.ca/~galuc/wsdbm/User17953, http://db.uwaterloo.ca/~galuc/wsdbm/User18321]"
