Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3564, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2530, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3484, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1925, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3191, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2939, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1682]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer430, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1596, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1372, http://db.uwaterloo.ca/~galuc/wsdbm/Offer33, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2336, http://db.uwaterloo.ca/~galuc/wsdbm/Offer101, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4457, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1510, http://db.uwaterloo.ca/~galuc/wsdbm/Offer404, http://db.uwaterloo.ca/~galuc/wsdbm/Offer280, http://db.uwaterloo.ca/~galuc/wsdbm/Offer756, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3092]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer980, http://db.uwaterloo.ca/~galuc/wsdbm/Offer126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3729, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1896, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer995, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2319, http://db.uwaterloo.ca/~galuc/wsdbm/Offer785, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4202, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3388, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4403, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2987]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer551, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3036, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1328, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer337, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1235, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3257, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4240, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3139, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1083]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1004, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2930, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3676, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1667, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2902, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8, http://db.uwaterloo.ca/~galuc/wsdbm/Offer462, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2437, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2204, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2610, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3270, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4474, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4181, http://db.uwaterloo.ca/~galuc/wsdbm/Offer504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4074, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2666, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4032, http://db.uwaterloo.ca/~galuc/wsdbm/Offer979, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1725, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3206, http://db.uwaterloo.ca/~galuc/wsdbm/Offer387, http://db.uwaterloo.ca/~galuc/wsdbm/Offer363, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3888, http://db.uwaterloo.ca/~galuc/wsdbm/Offer156, http://db.uwaterloo.ca/~galuc/wsdbm/Offer986, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2341, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2362, http://db.uwaterloo.ca/~galuc/wsdbm/Offer26, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2955, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2501, http://db.uwaterloo.ca/~galuc/wsdbm/Offer34, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4193, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1607, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3884, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2070, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2429, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3076, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3009, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4438, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3763, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1307, http://db.uwaterloo.ca/~galuc/wsdbm/Offer570, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4018, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2075, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer85, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3179, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1601, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4274, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2461, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4426, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2298, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4423, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3148, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4217, http://db.uwaterloo.ca/~galuc/wsdbm/Offer334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2179, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1054, http://db.uwaterloo.ca/~galuc/wsdbm/Offer964, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2934, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3733, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer22, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer807, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3445, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2792]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2392, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3662, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1504, http://db.uwaterloo.ca/~galuc/wsdbm/Offer313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3689, http://db.uwaterloo.ca/~galuc/wsdbm/Offer837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer641, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2079, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3552, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2309, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2305, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2025, http://db.uwaterloo.ca/~galuc/wsdbm/Offer825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer84, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2841, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3313, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3773, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2184, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3310, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3361]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3577, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1575]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer551, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3420, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2241, http://db.uwaterloo.ca/~galuc/wsdbm/Offer427, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3126, http://db.uwaterloo.ca/~galuc/wsdbm/Offer330, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1910, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1649, http://db.uwaterloo.ca/~galuc/wsdbm/Offer86]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4385, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1317, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2672, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2645, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1098, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3221, http://db.uwaterloo.ca/~galuc/wsdbm/Offer96, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2086, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2459, http://db.uwaterloo.ca/~galuc/wsdbm/Offer426, http://db.uwaterloo.ca/~galuc/wsdbm/Offer133, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3748, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2902, http://db.uwaterloo.ca/~galuc/wsdbm/Offer160, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3037, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1163, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1866, http://db.uwaterloo.ca/~galuc/wsdbm/Offer168, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer352, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3623, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4185, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1328, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2494, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2644, http://db.uwaterloo.ca/~galuc/wsdbm/Offer273, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3116, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3938, http://db.uwaterloo.ca/~galuc/wsdbm/Offer591, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2093, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3181, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2679, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3632, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3337, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2820, http://db.uwaterloo.ca/~galuc/wsdbm/Offer639, http://db.uwaterloo.ca/~galuc/wsdbm/Offer611, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2951, http://db.uwaterloo.ca/~galuc/wsdbm/Offer148, http://db.uwaterloo.ca/~galuc/wsdbm/Offer483, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1926, http://db.uwaterloo.ca/~galuc/wsdbm/Offer922, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2670, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1621, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3726, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3327, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2618, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4293, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1435, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2088, http://db.uwaterloo.ca/~galuc/wsdbm/Offer846, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3822, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4029, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1394, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2777, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3678, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2858, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1307, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4342, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2288, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1785, http://db.uwaterloo.ca/~galuc/wsdbm/Offer825, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3626, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1299, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2077, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3808, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2232, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3369, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1942, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1799, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2478, http://db.uwaterloo.ca/~galuc/wsdbm/Offer326, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2124, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2854, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3793, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1171, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1308, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1371, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1966, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2715, http://db.uwaterloo.ca/~galuc/wsdbm/Offer840, http://db.uwaterloo.ca/~galuc/wsdbm/Offer409, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3103, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4083, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3211, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1574, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1949, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2576, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3584, http://db.uwaterloo.ca/~galuc/wsdbm/Offer421, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2978, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1668, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2042, http://db.uwaterloo.ca/~galuc/wsdbm/Offer228, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1192]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4046, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4209, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4004, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4426, http://db.uwaterloo.ca/~galuc/wsdbm/Offer109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1231, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2768, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1227, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4113]"
