Query,Result
1,[]
2,[]
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User311]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3326, http://db.uwaterloo.ca/~galuc/wsdbm/User3853, http://db.uwaterloo.ca/~galuc/wsdbm/User3184, http://db.uwaterloo.ca/~galuc/wsdbm/User432]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4253, http://db.uwaterloo.ca/~galuc/wsdbm/User4284, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User4296]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4227]"
7,[http://db.uwaterloo.ca/~galuc/wsdbm/User121]
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4755, http://db.uwaterloo.ca/~galuc/wsdbm/User2115, http://db.uwaterloo.ca/~galuc/wsdbm/User3170]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1826, http://db.uwaterloo.ca/~galuc/wsdbm/User4930]"
10,[]
11,[http://db.uwaterloo.ca/~galuc/wsdbm/User3679]
12,[http://db.uwaterloo.ca/~galuc/wsdbm/User1676]
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2586, http://db.uwaterloo.ca/~galuc/wsdbm/User4227]"
14,[]
15,[]
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User311]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2266, http://db.uwaterloo.ca/~galuc/wsdbm/User2456]"
18,[]
19,[]
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User311]"
21,[]
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3157, http://db.uwaterloo.ca/~galuc/wsdbm/User3468, http://db.uwaterloo.ca/~galuc/wsdbm/User1080, http://db.uwaterloo.ca/~galuc/wsdbm/User3212]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1853, http://db.uwaterloo.ca/~galuc/wsdbm/User1364]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1521, http://db.uwaterloo.ca/~galuc/wsdbm/User4031]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2729, http://db.uwaterloo.ca/~galuc/wsdbm/User3657]"
26,[]
27,[http://db.uwaterloo.ca/~galuc/wsdbm/User2176]
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1049, http://db.uwaterloo.ca/~galuc/wsdbm/User3561, http://db.uwaterloo.ca/~galuc/wsdbm/User4157]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2872, http://db.uwaterloo.ca/~galuc/wsdbm/User899, http://db.uwaterloo.ca/~galuc/wsdbm/User1171, http://db.uwaterloo.ca/~galuc/wsdbm/User2859]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3402, http://db.uwaterloo.ca/~galuc/wsdbm/User813, http://db.uwaterloo.ca/~galuc/wsdbm/User4762, http://db.uwaterloo.ca/~galuc/wsdbm/User49, http://db.uwaterloo.ca/~galuc/wsdbm/User1414, http://db.uwaterloo.ca/~galuc/wsdbm/User4474]"
31,[http://db.uwaterloo.ca/~galuc/wsdbm/User692]
