Query,Result
1,[http://db.uwaterloo.ca/~galuc/wsdbm/User1437]
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User264, http://db.uwaterloo.ca/~galuc/wsdbm/User285, http://db.uwaterloo.ca/~galuc/wsdbm/User338, http://db.uwaterloo.ca/~galuc/wsdbm/User350, http://db.uwaterloo.ca/~galuc/wsdbm/User372, http://db.uwaterloo.ca/~galuc/wsdbm/User379, http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User501, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User694, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User732, http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User1039, http://db.uwaterloo.ca/~galuc/wsdbm/User1081, http://db.uwaterloo.ca/~galuc/wsdbm/User1109, http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1298, http://db.uwaterloo.ca/~galuc/wsdbm/User1337, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User1837, http://db.uwaterloo.ca/~galuc/wsdbm/User1890, http://db.uwaterloo.ca/~galuc/wsdbm/User1894, http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User2063, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2324, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User2769, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2923, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User3115, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User3252, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3286, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3367, http://db.uwaterloo.ca/~galuc/wsdbm/User3391, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User3555, http://db.uwaterloo.ca/~galuc/wsdbm/User3608, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User3647, http://db.uwaterloo.ca/~galuc/wsdbm/User3684, http://db.uwaterloo.ca/~galuc/wsdbm/User3731, http://db.uwaterloo.ca/~galuc/wsdbm/User3745, http://db.uwaterloo.ca/~galuc/wsdbm/User3749, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User3938, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User4111, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4185, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User4289, http://db.uwaterloo.ca/~galuc/wsdbm/User4315, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4336, http://db.uwaterloo.ca/~galuc/wsdbm/User4353, http://db.uwaterloo.ca/~galuc/wsdbm/User4374, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User4546, http://db.uwaterloo.ca/~galuc/wsdbm/User4700, http://db.uwaterloo.ca/~galuc/wsdbm/User4838, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4933, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User4960]"
3,[]
4,[]
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User264, http://db.uwaterloo.ca/~galuc/wsdbm/User285, http://db.uwaterloo.ca/~galuc/wsdbm/User338, http://db.uwaterloo.ca/~galuc/wsdbm/User350, http://db.uwaterloo.ca/~galuc/wsdbm/User372, http://db.uwaterloo.ca/~galuc/wsdbm/User379, http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User501, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User694, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User732, http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User1039, http://db.uwaterloo.ca/~galuc/wsdbm/User1081, http://db.uwaterloo.ca/~galuc/wsdbm/User1109, http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1298, http://db.uwaterloo.ca/~galuc/wsdbm/User1337, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User1837, http://db.uwaterloo.ca/~galuc/wsdbm/User1890, http://db.uwaterloo.ca/~galuc/wsdbm/User1894, http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User2063, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2324, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User2769, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2923, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User3115, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User3252, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3286, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3367, http://db.uwaterloo.ca/~galuc/wsdbm/User3391, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User3555, http://db.uwaterloo.ca/~galuc/wsdbm/User3608, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User3647, http://db.uwaterloo.ca/~galuc/wsdbm/User3684, http://db.uwaterloo.ca/~galuc/wsdbm/User3731, http://db.uwaterloo.ca/~galuc/wsdbm/User3745, http://db.uwaterloo.ca/~galuc/wsdbm/User3749, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User3938, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User4111, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4185, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User4289, http://db.uwaterloo.ca/~galuc/wsdbm/User4315, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4336, http://db.uwaterloo.ca/~galuc/wsdbm/User4353, http://db.uwaterloo.ca/~galuc/wsdbm/User4374, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User4546, http://db.uwaterloo.ca/~galuc/wsdbm/User4700, http://db.uwaterloo.ca/~galuc/wsdbm/User4838, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4933, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User4960]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User24, http://db.uwaterloo.ca/~galuc/wsdbm/User70, http://db.uwaterloo.ca/~galuc/wsdbm/User134, http://db.uwaterloo.ca/~galuc/wsdbm/User307, http://db.uwaterloo.ca/~galuc/wsdbm/User309, http://db.uwaterloo.ca/~galuc/wsdbm/User360, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User517, http://db.uwaterloo.ca/~galuc/wsdbm/User598, http://db.uwaterloo.ca/~galuc/wsdbm/User655, http://db.uwaterloo.ca/~galuc/wsdbm/User827, http://db.uwaterloo.ca/~galuc/wsdbm/User982, http://db.uwaterloo.ca/~galuc/wsdbm/User1073, http://db.uwaterloo.ca/~galuc/wsdbm/User1086, http://db.uwaterloo.ca/~galuc/wsdbm/User1302, http://db.uwaterloo.ca/~galuc/wsdbm/User1492, http://db.uwaterloo.ca/~galuc/wsdbm/User1771, http://db.uwaterloo.ca/~galuc/wsdbm/User1866, http://db.uwaterloo.ca/~galuc/wsdbm/User1892, http://db.uwaterloo.ca/~galuc/wsdbm/User1915, http://db.uwaterloo.ca/~galuc/wsdbm/User1948, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2178, http://db.uwaterloo.ca/~galuc/wsdbm/User2208, http://db.uwaterloo.ca/~galuc/wsdbm/User2389, http://db.uwaterloo.ca/~galuc/wsdbm/User2431, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User2738, http://db.uwaterloo.ca/~galuc/wsdbm/User2822, http://db.uwaterloo.ca/~galuc/wsdbm/User3108, http://db.uwaterloo.ca/~galuc/wsdbm/User3149, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User3181, http://db.uwaterloo.ca/~galuc/wsdbm/User3198, http://db.uwaterloo.ca/~galuc/wsdbm/User3306, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User3367, http://db.uwaterloo.ca/~galuc/wsdbm/User3502, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User3912, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User4238, http://db.uwaterloo.ca/~galuc/wsdbm/User4296, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4488, http://db.uwaterloo.ca/~galuc/wsdbm/User4515, http://db.uwaterloo.ca/~galuc/wsdbm/User4547, http://db.uwaterloo.ca/~galuc/wsdbm/User4848, http://db.uwaterloo.ca/~galuc/wsdbm/User4866]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User264, http://db.uwaterloo.ca/~galuc/wsdbm/User285, http://db.uwaterloo.ca/~galuc/wsdbm/User338, http://db.uwaterloo.ca/~galuc/wsdbm/User350, http://db.uwaterloo.ca/~galuc/wsdbm/User372, http://db.uwaterloo.ca/~galuc/wsdbm/User379, http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User411, http://db.uwaterloo.ca/~galuc/wsdbm/User501, http://db.uwaterloo.ca/~galuc/wsdbm/User551, http://db.uwaterloo.ca/~galuc/wsdbm/User694, http://db.uwaterloo.ca/~galuc/wsdbm/User709, http://db.uwaterloo.ca/~galuc/wsdbm/User732, http://db.uwaterloo.ca/~galuc/wsdbm/User990, http://db.uwaterloo.ca/~galuc/wsdbm/User1039, http://db.uwaterloo.ca/~galuc/wsdbm/User1081, http://db.uwaterloo.ca/~galuc/wsdbm/User1109, http://db.uwaterloo.ca/~galuc/wsdbm/User1124, http://db.uwaterloo.ca/~galuc/wsdbm/User1127, http://db.uwaterloo.ca/~galuc/wsdbm/User1232, http://db.uwaterloo.ca/~galuc/wsdbm/User1298, http://db.uwaterloo.ca/~galuc/wsdbm/User1337, http://db.uwaterloo.ca/~galuc/wsdbm/User1419, http://db.uwaterloo.ca/~galuc/wsdbm/User1489, http://db.uwaterloo.ca/~galuc/wsdbm/User1499, http://db.uwaterloo.ca/~galuc/wsdbm/User1563, http://db.uwaterloo.ca/~galuc/wsdbm/User1705, http://db.uwaterloo.ca/~galuc/wsdbm/User1725, http://db.uwaterloo.ca/~galuc/wsdbm/User1828, http://db.uwaterloo.ca/~galuc/wsdbm/User1837, http://db.uwaterloo.ca/~galuc/wsdbm/User1890, http://db.uwaterloo.ca/~galuc/wsdbm/User1894, http://db.uwaterloo.ca/~galuc/wsdbm/User1897, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User2063, http://db.uwaterloo.ca/~galuc/wsdbm/User2134, http://db.uwaterloo.ca/~galuc/wsdbm/User2324, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2425, http://db.uwaterloo.ca/~galuc/wsdbm/User2494, http://db.uwaterloo.ca/~galuc/wsdbm/User2504, http://db.uwaterloo.ca/~galuc/wsdbm/User2580, http://db.uwaterloo.ca/~galuc/wsdbm/User2596, http://db.uwaterloo.ca/~galuc/wsdbm/User2769, http://db.uwaterloo.ca/~galuc/wsdbm/User2780, http://db.uwaterloo.ca/~galuc/wsdbm/User2823, http://db.uwaterloo.ca/~galuc/wsdbm/User2923, http://db.uwaterloo.ca/~galuc/wsdbm/User3002, http://db.uwaterloo.ca/~galuc/wsdbm/User3004, http://db.uwaterloo.ca/~galuc/wsdbm/User3016, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User3115, http://db.uwaterloo.ca/~galuc/wsdbm/User3172, http://db.uwaterloo.ca/~galuc/wsdbm/User3252, http://db.uwaterloo.ca/~galuc/wsdbm/User3270, http://db.uwaterloo.ca/~galuc/wsdbm/User3283, http://db.uwaterloo.ca/~galuc/wsdbm/User3286, http://db.uwaterloo.ca/~galuc/wsdbm/User3288, http://db.uwaterloo.ca/~galuc/wsdbm/User3312, http://db.uwaterloo.ca/~galuc/wsdbm/User3357, http://db.uwaterloo.ca/~galuc/wsdbm/User3362, http://db.uwaterloo.ca/~galuc/wsdbm/User3363, http://db.uwaterloo.ca/~galuc/wsdbm/User3367, http://db.uwaterloo.ca/~galuc/wsdbm/User3391, http://db.uwaterloo.ca/~galuc/wsdbm/User3538, http://db.uwaterloo.ca/~galuc/wsdbm/User3555, http://db.uwaterloo.ca/~galuc/wsdbm/User3608, http://db.uwaterloo.ca/~galuc/wsdbm/User3618, http://db.uwaterloo.ca/~galuc/wsdbm/User3647, http://db.uwaterloo.ca/~galuc/wsdbm/User3684, http://db.uwaterloo.ca/~galuc/wsdbm/User3731, http://db.uwaterloo.ca/~galuc/wsdbm/User3745, http://db.uwaterloo.ca/~galuc/wsdbm/User3749, http://db.uwaterloo.ca/~galuc/wsdbm/User3818, http://db.uwaterloo.ca/~galuc/wsdbm/User3824, http://db.uwaterloo.ca/~galuc/wsdbm/User3877, http://db.uwaterloo.ca/~galuc/wsdbm/User3938, http://db.uwaterloo.ca/~galuc/wsdbm/User3978, http://db.uwaterloo.ca/~galuc/wsdbm/User4111, http://db.uwaterloo.ca/~galuc/wsdbm/User4146, http://db.uwaterloo.ca/~galuc/wsdbm/User4185, http://db.uwaterloo.ca/~galuc/wsdbm/User4217, http://db.uwaterloo.ca/~galuc/wsdbm/User4289, http://db.uwaterloo.ca/~galuc/wsdbm/User4315, http://db.uwaterloo.ca/~galuc/wsdbm/User4323, http://db.uwaterloo.ca/~galuc/wsdbm/User4336, http://db.uwaterloo.ca/~galuc/wsdbm/User4353, http://db.uwaterloo.ca/~galuc/wsdbm/User4374, http://db.uwaterloo.ca/~galuc/wsdbm/User4376, http://db.uwaterloo.ca/~galuc/wsdbm/User4453, http://db.uwaterloo.ca/~galuc/wsdbm/User4546, http://db.uwaterloo.ca/~galuc/wsdbm/User4700, http://db.uwaterloo.ca/~galuc/wsdbm/User4838, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User4895, http://db.uwaterloo.ca/~galuc/wsdbm/User4933, http://db.uwaterloo.ca/~galuc/wsdbm/User4949, http://db.uwaterloo.ca/~galuc/wsdbm/User4960]"
8,[]
9,[]
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User29, http://db.uwaterloo.ca/~galuc/wsdbm/User261, http://db.uwaterloo.ca/~galuc/wsdbm/User548, http://db.uwaterloo.ca/~galuc/wsdbm/User2514, http://db.uwaterloo.ca/~galuc/wsdbm/User3088, http://db.uwaterloo.ca/~galuc/wsdbm/User4836]"
