Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16198, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4164, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17862]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer17429, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6658, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12050, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13756]"
3,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3953]
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1084, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16138, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11746, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17712]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1622, http://db.uwaterloo.ca/~galuc/wsdbm/Offer9370, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15829, http://db.uwaterloo.ca/~galuc/wsdbm/Offer13183]"
6,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4805]
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16827, http://db.uwaterloo.ca/~galuc/wsdbm/Offer16480, http://db.uwaterloo.ca/~galuc/wsdbm/Offer11665, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6054]"
8,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer12102]
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer16134, http://db.uwaterloo.ca/~galuc/wsdbm/Offer10455, http://db.uwaterloo.ca/~galuc/wsdbm/Offer17937]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5831, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4304, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3535]"
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2450, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1663, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5797, http://db.uwaterloo.ca/~galuc/wsdbm/Offer12605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1390]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer13024, http://db.uwaterloo.ca/~galuc/wsdbm/Offer15674, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1134]"
