Query,Result
1,[http://db.uwaterloo.ca/~galuc/wsdbm/User4708]
2,[http://db.uwaterloo.ca/~galuc/wsdbm/User1195]
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14959, http://db.uwaterloo.ca/~galuc/wsdbm/User5014, http://db.uwaterloo.ca/~galuc/wsdbm/User1960, http://db.uwaterloo.ca/~galuc/wsdbm/User14307, http://db.uwaterloo.ca/~galuc/wsdbm/User6865]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User528, http://db.uwaterloo.ca/~galuc/wsdbm/User4779, http://db.uwaterloo.ca/~galuc/wsdbm/User12864, http://db.uwaterloo.ca/~galuc/wsdbm/User4306, http://db.uwaterloo.ca/~galuc/wsdbm/User16732, http://db.uwaterloo.ca/~galuc/wsdbm/User10191, http://db.uwaterloo.ca/~galuc/wsdbm/User6613, http://db.uwaterloo.ca/~galuc/wsdbm/User7542, http://db.uwaterloo.ca/~galuc/wsdbm/User17249, http://db.uwaterloo.ca/~galuc/wsdbm/User18836, http://db.uwaterloo.ca/~galuc/wsdbm/User5914, http://db.uwaterloo.ca/~galuc/wsdbm/User18111]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13085, http://db.uwaterloo.ca/~galuc/wsdbm/User6821, http://db.uwaterloo.ca/~galuc/wsdbm/User18706, http://db.uwaterloo.ca/~galuc/wsdbm/User16622, http://db.uwaterloo.ca/~galuc/wsdbm/User2427, http://db.uwaterloo.ca/~galuc/wsdbm/User11155, http://db.uwaterloo.ca/~galuc/wsdbm/User9696, http://db.uwaterloo.ca/~galuc/wsdbm/User6070]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11029, http://db.uwaterloo.ca/~galuc/wsdbm/User6355, http://db.uwaterloo.ca/~galuc/wsdbm/User14027]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User13979, http://db.uwaterloo.ca/~galuc/wsdbm/User1138, http://db.uwaterloo.ca/~galuc/wsdbm/User10522, http://db.uwaterloo.ca/~galuc/wsdbm/User18251, http://db.uwaterloo.ca/~galuc/wsdbm/User17604]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11951, http://db.uwaterloo.ca/~galuc/wsdbm/User14740, http://db.uwaterloo.ca/~galuc/wsdbm/User18968, http://db.uwaterloo.ca/~galuc/wsdbm/User16119, http://db.uwaterloo.ca/~galuc/wsdbm/User5100, http://db.uwaterloo.ca/~galuc/wsdbm/User4726, http://db.uwaterloo.ca/~galuc/wsdbm/User17560]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User12672, http://db.uwaterloo.ca/~galuc/wsdbm/User14482, http://db.uwaterloo.ca/~galuc/wsdbm/User16003, http://db.uwaterloo.ca/~galuc/wsdbm/User18419, http://db.uwaterloo.ca/~galuc/wsdbm/User18701, http://db.uwaterloo.ca/~galuc/wsdbm/User5632, http://db.uwaterloo.ca/~galuc/wsdbm/User6528, http://db.uwaterloo.ca/~galuc/wsdbm/User13696, http://db.uwaterloo.ca/~galuc/wsdbm/User1962, http://db.uwaterloo.ca/~galuc/wsdbm/User13447, http://db.uwaterloo.ca/~galuc/wsdbm/User7788, http://db.uwaterloo.ca/~galuc/wsdbm/User14340, http://db.uwaterloo.ca/~galuc/wsdbm/User3087]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User14216, http://db.uwaterloo.ca/~galuc/wsdbm/User8734, http://db.uwaterloo.ca/~galuc/wsdbm/User15187, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User979, http://db.uwaterloo.ca/~galuc/wsdbm/User2577, http://db.uwaterloo.ca/~galuc/wsdbm/User9740]"
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4766, http://db.uwaterloo.ca/~galuc/wsdbm/User12261, http://db.uwaterloo.ca/~galuc/wsdbm/User446, http://db.uwaterloo.ca/~galuc/wsdbm/User14357, http://db.uwaterloo.ca/~galuc/wsdbm/User352, http://db.uwaterloo.ca/~galuc/wsdbm/User9963, http://db.uwaterloo.ca/~galuc/wsdbm/User15419]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9900, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User12002, http://db.uwaterloo.ca/~galuc/wsdbm/User17238, http://db.uwaterloo.ca/~galuc/wsdbm/User931, http://db.uwaterloo.ca/~galuc/wsdbm/User13442, http://db.uwaterloo.ca/~galuc/wsdbm/User4483]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User11029, http://db.uwaterloo.ca/~galuc/wsdbm/User6355, http://db.uwaterloo.ca/~galuc/wsdbm/User14027]"
14,[http://db.uwaterloo.ca/~galuc/wsdbm/User699]
