Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1416, http://db.uwaterloo.ca/~galuc/wsdbm/User2432, http://db.uwaterloo.ca/~galuc/wsdbm/User170, http://db.uwaterloo.ca/~galuc/wsdbm/User8648, http://db.uwaterloo.ca/~galuc/wsdbm/User1278, http://db.uwaterloo.ca/~galuc/wsdbm/User6987, http://db.uwaterloo.ca/~galuc/wsdbm/User4130, http://db.uwaterloo.ca/~galuc/wsdbm/User1032, http://db.uwaterloo.ca/~galuc/wsdbm/User2963, http://db.uwaterloo.ca/~galuc/wsdbm/User5834, http://db.uwaterloo.ca/~galuc/wsdbm/User7848, http://db.uwaterloo.ca/~galuc/wsdbm/User7078, http://db.uwaterloo.ca/~galuc/wsdbm/User481, http://db.uwaterloo.ca/~galuc/wsdbm/User6739]"
2,[]
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7889, http://db.uwaterloo.ca/~galuc/wsdbm/User4508, http://db.uwaterloo.ca/~galuc/wsdbm/User9806, http://db.uwaterloo.ca/~galuc/wsdbm/User6529, http://db.uwaterloo.ca/~galuc/wsdbm/User1241, http://db.uwaterloo.ca/~galuc/wsdbm/User1887, http://db.uwaterloo.ca/~galuc/wsdbm/User6893, http://db.uwaterloo.ca/~galuc/wsdbm/User716, http://db.uwaterloo.ca/~galuc/wsdbm/User9899, http://db.uwaterloo.ca/~galuc/wsdbm/User2225, http://db.uwaterloo.ca/~galuc/wsdbm/User4394, http://db.uwaterloo.ca/~galuc/wsdbm/User7272, http://db.uwaterloo.ca/~galuc/wsdbm/User1211, http://db.uwaterloo.ca/~galuc/wsdbm/User5662, http://db.uwaterloo.ca/~galuc/wsdbm/User1968]"
4,[]
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9277, http://db.uwaterloo.ca/~galuc/wsdbm/User5263, http://db.uwaterloo.ca/~galuc/wsdbm/User6142, http://db.uwaterloo.ca/~galuc/wsdbm/User9225, http://db.uwaterloo.ca/~galuc/wsdbm/User4864, http://db.uwaterloo.ca/~galuc/wsdbm/User6646, http://db.uwaterloo.ca/~galuc/wsdbm/User161, http://db.uwaterloo.ca/~galuc/wsdbm/User5770, http://db.uwaterloo.ca/~galuc/wsdbm/User6445, http://db.uwaterloo.ca/~galuc/wsdbm/User8157, http://db.uwaterloo.ca/~galuc/wsdbm/User5124, http://db.uwaterloo.ca/~galuc/wsdbm/User9867]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2729, http://db.uwaterloo.ca/~galuc/wsdbm/User1640, http://db.uwaterloo.ca/~galuc/wsdbm/User3730, http://db.uwaterloo.ca/~galuc/wsdbm/User3279, http://db.uwaterloo.ca/~galuc/wsdbm/User5532, http://db.uwaterloo.ca/~galuc/wsdbm/User740, http://db.uwaterloo.ca/~galuc/wsdbm/User104, http://db.uwaterloo.ca/~galuc/wsdbm/User3007, http://db.uwaterloo.ca/~galuc/wsdbm/User6560, http://db.uwaterloo.ca/~galuc/wsdbm/User2080, http://db.uwaterloo.ca/~galuc/wsdbm/User1475, http://db.uwaterloo.ca/~galuc/wsdbm/User5590]"
7,[]
8,[]
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7355, http://db.uwaterloo.ca/~galuc/wsdbm/User942, http://db.uwaterloo.ca/~galuc/wsdbm/User6606, http://db.uwaterloo.ca/~galuc/wsdbm/User2484]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2435, http://db.uwaterloo.ca/~galuc/wsdbm/User2735, http://db.uwaterloo.ca/~galuc/wsdbm/User1640, http://db.uwaterloo.ca/~galuc/wsdbm/User1157, http://db.uwaterloo.ca/~galuc/wsdbm/User4027, http://db.uwaterloo.ca/~galuc/wsdbm/User5087, http://db.uwaterloo.ca/~galuc/wsdbm/User2314, http://db.uwaterloo.ca/~galuc/wsdbm/User1845, http://db.uwaterloo.ca/~galuc/wsdbm/User2779, http://db.uwaterloo.ca/~galuc/wsdbm/User5788, http://db.uwaterloo.ca/~galuc/wsdbm/User1504, http://db.uwaterloo.ca/~galuc/wsdbm/User4815, http://db.uwaterloo.ca/~galuc/wsdbm/User9811, http://db.uwaterloo.ca/~galuc/wsdbm/User129, http://db.uwaterloo.ca/~galuc/wsdbm/User6990, http://db.uwaterloo.ca/~galuc/wsdbm/User3517, http://db.uwaterloo.ca/~galuc/wsdbm/User8141, http://db.uwaterloo.ca/~galuc/wsdbm/User4428, http://db.uwaterloo.ca/~galuc/wsdbm/User3654, http://db.uwaterloo.ca/~galuc/wsdbm/User9789, http://db.uwaterloo.ca/~galuc/wsdbm/User3634, http://db.uwaterloo.ca/~galuc/wsdbm/User2326, http://db.uwaterloo.ca/~galuc/wsdbm/User6595]"
