Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1820, http://db.uwaterloo.ca/~galuc/wsdbm/User2591]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User476, http://db.uwaterloo.ca/~galuc/wsdbm/User3695, http://db.uwaterloo.ca/~galuc/wsdbm/User8031]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1701, http://db.uwaterloo.ca/~galuc/wsdbm/User1818, http://db.uwaterloo.ca/~galuc/wsdbm/User2578, http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User9247]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1219, http://db.uwaterloo.ca/~galuc/wsdbm/User2363, http://db.uwaterloo.ca/~galuc/wsdbm/User2449, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User4690, http://db.uwaterloo.ca/~galuc/wsdbm/User8631, http://db.uwaterloo.ca/~galuc/wsdbm/User9954]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User753, http://db.uwaterloo.ca/~galuc/wsdbm/User6768]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2093, http://db.uwaterloo.ca/~galuc/wsdbm/User2219, http://db.uwaterloo.ca/~galuc/wsdbm/User9377]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User8992, http://db.uwaterloo.ca/~galuc/wsdbm/User9222]"
8,[]
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2484, http://db.uwaterloo.ca/~galuc/wsdbm/User5414, http://db.uwaterloo.ca/~galuc/wsdbm/User9499]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User1945]"
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2845, http://db.uwaterloo.ca/~galuc/wsdbm/User4774, http://db.uwaterloo.ca/~galuc/wsdbm/User5102]"
12,[http://db.uwaterloo.ca/~galuc/wsdbm/User3639]
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2093, http://db.uwaterloo.ca/~galuc/wsdbm/User2219, http://db.uwaterloo.ca/~galuc/wsdbm/User9377]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2655, http://db.uwaterloo.ca/~galuc/wsdbm/User3843, http://db.uwaterloo.ca/~galuc/wsdbm/User8501]"
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5719, http://db.uwaterloo.ca/~galuc/wsdbm/User8788, http://db.uwaterloo.ca/~galuc/wsdbm/User9284]"
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1701, http://db.uwaterloo.ca/~galuc/wsdbm/User1818, http://db.uwaterloo.ca/~galuc/wsdbm/User2578, http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User9247]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5966, http://db.uwaterloo.ca/~galuc/wsdbm/User7111]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/User596, http://db.uwaterloo.ca/~galuc/wsdbm/User2651, http://db.uwaterloo.ca/~galuc/wsdbm/User5162, http://db.uwaterloo.ca/~galuc/wsdbm/User5567]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1921, http://db.uwaterloo.ca/~galuc/wsdbm/User1945]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1701, http://db.uwaterloo.ca/~galuc/wsdbm/User1818, http://db.uwaterloo.ca/~galuc/wsdbm/User2578, http://db.uwaterloo.ca/~galuc/wsdbm/User6743, http://db.uwaterloo.ca/~galuc/wsdbm/User9247]"
21,[http://db.uwaterloo.ca/~galuc/wsdbm/User1470]
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3251, http://db.uwaterloo.ca/~galuc/wsdbm/User3668, http://db.uwaterloo.ca/~galuc/wsdbm/User9182]"
23,[]
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/User6694, http://db.uwaterloo.ca/~galuc/wsdbm/User7225]"
25,[http://db.uwaterloo.ca/~galuc/wsdbm/User5315]
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1820, http://db.uwaterloo.ca/~galuc/wsdbm/User2591]"
27,[http://db.uwaterloo.ca/~galuc/wsdbm/User3844]
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/User691, http://db.uwaterloo.ca/~galuc/wsdbm/User819, http://db.uwaterloo.ca/~galuc/wsdbm/User1081, http://db.uwaterloo.ca/~galuc/wsdbm/User1869, http://db.uwaterloo.ca/~galuc/wsdbm/User2346, http://db.uwaterloo.ca/~galuc/wsdbm/User2404, http://db.uwaterloo.ca/~galuc/wsdbm/User6614, http://db.uwaterloo.ca/~galuc/wsdbm/User6878, http://db.uwaterloo.ca/~galuc/wsdbm/User7219, http://db.uwaterloo.ca/~galuc/wsdbm/User7493, http://db.uwaterloo.ca/~galuc/wsdbm/User8777]"
29,[http://db.uwaterloo.ca/~galuc/wsdbm/User8548]
