Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3566, http://db.uwaterloo.ca/~galuc/wsdbm/User6115, http://db.uwaterloo.ca/~galuc/wsdbm/User6741, http://db.uwaterloo.ca/~galuc/wsdbm/User7867, http://db.uwaterloo.ca/~galuc/wsdbm/User8821, http://db.uwaterloo.ca/~galuc/wsdbm/User8896, http://db.uwaterloo.ca/~galuc/wsdbm/User9802]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User2667, http://db.uwaterloo.ca/~galuc/wsdbm/User3189, http://db.uwaterloo.ca/~galuc/wsdbm/User3966, http://db.uwaterloo.ca/~galuc/wsdbm/User8469, http://db.uwaterloo.ca/~galuc/wsdbm/User9775]"
3,[]
4,[]
5,[]
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User419, http://db.uwaterloo.ca/~galuc/wsdbm/User724, http://db.uwaterloo.ca/~galuc/wsdbm/User2675, http://db.uwaterloo.ca/~galuc/wsdbm/User3482, http://db.uwaterloo.ca/~galuc/wsdbm/User4679, http://db.uwaterloo.ca/~galuc/wsdbm/User5374, http://db.uwaterloo.ca/~galuc/wsdbm/User5419, http://db.uwaterloo.ca/~galuc/wsdbm/User6079, http://db.uwaterloo.ca/~galuc/wsdbm/User6572, http://db.uwaterloo.ca/~galuc/wsdbm/User7053, http://db.uwaterloo.ca/~galuc/wsdbm/User7337, http://db.uwaterloo.ca/~galuc/wsdbm/User9002, http://db.uwaterloo.ca/~galuc/wsdbm/User9053, http://db.uwaterloo.ca/~galuc/wsdbm/User9377, http://db.uwaterloo.ca/~galuc/wsdbm/User9552, http://db.uwaterloo.ca/~galuc/wsdbm/User9564, http://db.uwaterloo.ca/~galuc/wsdbm/User9664, http://db.uwaterloo.ca/~galuc/wsdbm/User9839]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User82, http://db.uwaterloo.ca/~galuc/wsdbm/User154, http://db.uwaterloo.ca/~galuc/wsdbm/User253, http://db.uwaterloo.ca/~galuc/wsdbm/User263, http://db.uwaterloo.ca/~galuc/wsdbm/User285, http://db.uwaterloo.ca/~galuc/wsdbm/User345, http://db.uwaterloo.ca/~galuc/wsdbm/User603, http://db.uwaterloo.ca/~galuc/wsdbm/User1661, http://db.uwaterloo.ca/~galuc/wsdbm/User2073, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2862, http://db.uwaterloo.ca/~galuc/wsdbm/User3065, http://db.uwaterloo.ca/~galuc/wsdbm/User3217, http://db.uwaterloo.ca/~galuc/wsdbm/User3329, http://db.uwaterloo.ca/~galuc/wsdbm/User3347, http://db.uwaterloo.ca/~galuc/wsdbm/User4333, http://db.uwaterloo.ca/~galuc/wsdbm/User5344, http://db.uwaterloo.ca/~galuc/wsdbm/User5351, http://db.uwaterloo.ca/~galuc/wsdbm/User5718, http://db.uwaterloo.ca/~galuc/wsdbm/User5738, http://db.uwaterloo.ca/~galuc/wsdbm/User5971, http://db.uwaterloo.ca/~galuc/wsdbm/User6090, http://db.uwaterloo.ca/~galuc/wsdbm/User6208, http://db.uwaterloo.ca/~galuc/wsdbm/User6422, http://db.uwaterloo.ca/~galuc/wsdbm/User7082, http://db.uwaterloo.ca/~galuc/wsdbm/User7117, http://db.uwaterloo.ca/~galuc/wsdbm/User7758, http://db.uwaterloo.ca/~galuc/wsdbm/User8068, http://db.uwaterloo.ca/~galuc/wsdbm/User8547, http://db.uwaterloo.ca/~galuc/wsdbm/User8549, http://db.uwaterloo.ca/~galuc/wsdbm/User9146, http://db.uwaterloo.ca/~galuc/wsdbm/User9344, http://db.uwaterloo.ca/~galuc/wsdbm/User9354, http://db.uwaterloo.ca/~galuc/wsdbm/User9551, http://db.uwaterloo.ca/~galuc/wsdbm/User9560]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User624, http://db.uwaterloo.ca/~galuc/wsdbm/User871, http://db.uwaterloo.ca/~galuc/wsdbm/User1946, http://db.uwaterloo.ca/~galuc/wsdbm/User2340, http://db.uwaterloo.ca/~galuc/wsdbm/User2412, http://db.uwaterloo.ca/~galuc/wsdbm/User2640, http://db.uwaterloo.ca/~galuc/wsdbm/User3122, http://db.uwaterloo.ca/~galuc/wsdbm/User3828, http://db.uwaterloo.ca/~galuc/wsdbm/User3914, http://db.uwaterloo.ca/~galuc/wsdbm/User5551, http://db.uwaterloo.ca/~galuc/wsdbm/User8030, http://db.uwaterloo.ca/~galuc/wsdbm/User8302, http://db.uwaterloo.ca/~galuc/wsdbm/User8456, http://db.uwaterloo.ca/~galuc/wsdbm/User9659]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User105, http://db.uwaterloo.ca/~galuc/wsdbm/User3090, http://db.uwaterloo.ca/~galuc/wsdbm/User3240, http://db.uwaterloo.ca/~galuc/wsdbm/User3791, http://db.uwaterloo.ca/~galuc/wsdbm/User6446, http://db.uwaterloo.ca/~galuc/wsdbm/User6940, http://db.uwaterloo.ca/~galuc/wsdbm/User7065, http://db.uwaterloo.ca/~galuc/wsdbm/User8081]"
10,[]
11,[]
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User959, http://db.uwaterloo.ca/~galuc/wsdbm/User2699, http://db.uwaterloo.ca/~galuc/wsdbm/User2885, http://db.uwaterloo.ca/~galuc/wsdbm/User3127, http://db.uwaterloo.ca/~galuc/wsdbm/User4537, http://db.uwaterloo.ca/~galuc/wsdbm/User8013, http://db.uwaterloo.ca/~galuc/wsdbm/User8130, http://db.uwaterloo.ca/~galuc/wsdbm/User9154, http://db.uwaterloo.ca/~galuc/wsdbm/User9339, http://db.uwaterloo.ca/~galuc/wsdbm/User9640]"
13,[]
14,[]
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1255, http://db.uwaterloo.ca/~galuc/wsdbm/User1593, http://db.uwaterloo.ca/~galuc/wsdbm/User2954, http://db.uwaterloo.ca/~galuc/wsdbm/User5376, http://db.uwaterloo.ca/~galuc/wsdbm/User5761, http://db.uwaterloo.ca/~galuc/wsdbm/User6012, http://db.uwaterloo.ca/~galuc/wsdbm/User7341, http://db.uwaterloo.ca/~galuc/wsdbm/User9342, http://db.uwaterloo.ca/~galuc/wsdbm/User9474, http://db.uwaterloo.ca/~galuc/wsdbm/User9505, http://db.uwaterloo.ca/~galuc/wsdbm/User9657]"
16,[]
