Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer41, http://db.uwaterloo.ca/~galuc/wsdbm/Offer382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4484]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1130, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3694, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4853, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7464, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8117]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer646, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1837, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3568, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8636]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1223, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2824]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1493, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6578]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1821, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1974, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6025]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4142, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7561]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3709, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6917]"
9,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer6706]
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1280, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1300, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1397, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4789]"
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2192, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8337]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3028, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3880, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5109, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6020]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5940, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6137, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8908]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer161, http://db.uwaterloo.ca/~galuc/wsdbm/Offer359, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1145, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3838, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5103, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6428, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6481, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7863]"
15,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer74, http://db.uwaterloo.ca/~galuc/wsdbm/Offer105]"
16,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1463, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4605, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5891, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6606]"
17,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer61, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5608, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5616, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5901, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8342]"
18,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2416, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3127, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8569]"
19,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2416, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3127, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5066, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8569]"
20,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer816, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4151, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7337]"
21,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5791, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5908, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7301, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8118, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8751]"
22,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5165, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7106]"
23,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer4887, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7503, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8532]"
24,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer122, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1728, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3602, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3661, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7637, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7783, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8312]"
25,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5245, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7223]"
26,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3099, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5100, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5218]"
27,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2056, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5912, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8860]"
28,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2158, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5590, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7971]"
29,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3055, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5135, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6925, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7664]"
30,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2367, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5702]"
31,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer757, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5674]"
32,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer5872]
33,[]
34,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer539, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4550, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4769, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7206]"
35,[]
36,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer2513, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3017, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4201, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4817]"
37,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer738, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7927, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8926]"
38,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3767, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4985, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5736]"
39,[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3917]
40,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3382, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4113]"
41,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer3051, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3617, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4175, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5250, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7893]"
42,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer407, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2334, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7466, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8063]"
43,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer1885, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2108, http://db.uwaterloo.ca/~galuc/wsdbm/Offer2764, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4269, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4779, http://db.uwaterloo.ca/~galuc/wsdbm/Offer5346, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8632]"
44,"[http://db.uwaterloo.ca/~galuc/wsdbm/Offer739, http://db.uwaterloo.ca/~galuc/wsdbm/Offer1573, http://db.uwaterloo.ca/~galuc/wsdbm/Offer3797, http://db.uwaterloo.ca/~galuc/wsdbm/Offer4476, http://db.uwaterloo.ca/~galuc/wsdbm/Offer6487, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7202, http://db.uwaterloo.ca/~galuc/wsdbm/Offer7643, http://db.uwaterloo.ca/~galuc/wsdbm/Offer8315]"
