Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2577, http://db.uwaterloo.ca/~galuc/wsdbm/User7988, http://db.uwaterloo.ca/~galuc/wsdbm/User9950]"
2,[http://db.uwaterloo.ca/~galuc/wsdbm/User9569]
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User262, http://db.uwaterloo.ca/~galuc/wsdbm/User1236, http://db.uwaterloo.ca/~galuc/wsdbm/User1847, http://db.uwaterloo.ca/~galuc/wsdbm/User3403, http://db.uwaterloo.ca/~galuc/wsdbm/User5642, http://db.uwaterloo.ca/~galuc/wsdbm/User7595]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User5460, http://db.uwaterloo.ca/~galuc/wsdbm/User9444, http://db.uwaterloo.ca/~galuc/wsdbm/User9727]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User4390, http://db.uwaterloo.ca/~galuc/wsdbm/User8871]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User524, http://db.uwaterloo.ca/~galuc/wsdbm/User4246, http://db.uwaterloo.ca/~galuc/wsdbm/User4413, http://db.uwaterloo.ca/~galuc/wsdbm/User9667]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1091, http://db.uwaterloo.ca/~galuc/wsdbm/User4025, http://db.uwaterloo.ca/~galuc/wsdbm/User6702, http://db.uwaterloo.ca/~galuc/wsdbm/User7811, http://db.uwaterloo.ca/~galuc/wsdbm/User8692]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2222, http://db.uwaterloo.ca/~galuc/wsdbm/User8433, http://db.uwaterloo.ca/~galuc/wsdbm/User9009]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User174, http://db.uwaterloo.ca/~galuc/wsdbm/User6118, http://db.uwaterloo.ca/~galuc/wsdbm/User6468]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User410, http://db.uwaterloo.ca/~galuc/wsdbm/User7112]"
11,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1931, http://db.uwaterloo.ca/~galuc/wsdbm/User2817, http://db.uwaterloo.ca/~galuc/wsdbm/User3977, http://db.uwaterloo.ca/~galuc/wsdbm/User4131, http://db.uwaterloo.ca/~galuc/wsdbm/User4676, http://db.uwaterloo.ca/~galuc/wsdbm/User9231]"
12,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1749, http://db.uwaterloo.ca/~galuc/wsdbm/User2493, http://db.uwaterloo.ca/~galuc/wsdbm/User2514, http://db.uwaterloo.ca/~galuc/wsdbm/User3783, http://db.uwaterloo.ca/~galuc/wsdbm/User7700]"
13,"[http://db.uwaterloo.ca/~galuc/wsdbm/User469, http://db.uwaterloo.ca/~galuc/wsdbm/User1775, http://db.uwaterloo.ca/~galuc/wsdbm/User2223, http://db.uwaterloo.ca/~galuc/wsdbm/User5881, http://db.uwaterloo.ca/~galuc/wsdbm/User7112]"
14,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3455, http://db.uwaterloo.ca/~galuc/wsdbm/User7921]"
