Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User37, http://db.uwaterloo.ca/~galuc/wsdbm/User1219, http://db.uwaterloo.ca/~galuc/wsdbm/User1227, http://db.uwaterloo.ca/~galuc/wsdbm/User1301, http://db.uwaterloo.ca/~galuc/wsdbm/User1961, http://db.uwaterloo.ca/~galuc/wsdbm/User2474, http://db.uwaterloo.ca/~galuc/wsdbm/User2544, http://db.uwaterloo.ca/~galuc/wsdbm/User4184, http://db.uwaterloo.ca/~galuc/wsdbm/User5114, http://db.uwaterloo.ca/~galuc/wsdbm/User6528, http://db.uwaterloo.ca/~galuc/wsdbm/User7056, http://db.uwaterloo.ca/~galuc/wsdbm/User8136, http://db.uwaterloo.ca/~galuc/wsdbm/User8945, http://db.uwaterloo.ca/~galuc/wsdbm/User9183, http://db.uwaterloo.ca/~galuc/wsdbm/User10287, http://db.uwaterloo.ca/~galuc/wsdbm/User11043, http://db.uwaterloo.ca/~galuc/wsdbm/User13254, http://db.uwaterloo.ca/~galuc/wsdbm/User13953, http://db.uwaterloo.ca/~galuc/wsdbm/User14006, http://db.uwaterloo.ca/~galuc/wsdbm/User14419, http://db.uwaterloo.ca/~galuc/wsdbm/User14424, http://db.uwaterloo.ca/~galuc/wsdbm/User16761]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1266, http://db.uwaterloo.ca/~galuc/wsdbm/User1372, http://db.uwaterloo.ca/~galuc/wsdbm/User3047, http://db.uwaterloo.ca/~galuc/wsdbm/User3179, http://db.uwaterloo.ca/~galuc/wsdbm/User3401, http://db.uwaterloo.ca/~galuc/wsdbm/User4660, http://db.uwaterloo.ca/~galuc/wsdbm/User6648, http://db.uwaterloo.ca/~galuc/wsdbm/User7350, http://db.uwaterloo.ca/~galuc/wsdbm/User7747, http://db.uwaterloo.ca/~galuc/wsdbm/User8529, http://db.uwaterloo.ca/~galuc/wsdbm/User8868, http://db.uwaterloo.ca/~galuc/wsdbm/User9539, http://db.uwaterloo.ca/~galuc/wsdbm/User9687, http://db.uwaterloo.ca/~galuc/wsdbm/User9688, http://db.uwaterloo.ca/~galuc/wsdbm/User10519, http://db.uwaterloo.ca/~galuc/wsdbm/User12038, http://db.uwaterloo.ca/~galuc/wsdbm/User12485, http://db.uwaterloo.ca/~galuc/wsdbm/User13214, http://db.uwaterloo.ca/~galuc/wsdbm/User14940, http://db.uwaterloo.ca/~galuc/wsdbm/User15518, http://db.uwaterloo.ca/~galuc/wsdbm/User16696, http://db.uwaterloo.ca/~galuc/wsdbm/User19267, http://db.uwaterloo.ca/~galuc/wsdbm/User19829]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User690, http://db.uwaterloo.ca/~galuc/wsdbm/User1973, http://db.uwaterloo.ca/~galuc/wsdbm/User2514, http://db.uwaterloo.ca/~galuc/wsdbm/User2752, http://db.uwaterloo.ca/~galuc/wsdbm/User2873, http://db.uwaterloo.ca/~galuc/wsdbm/User4904, http://db.uwaterloo.ca/~galuc/wsdbm/User5090, http://db.uwaterloo.ca/~galuc/wsdbm/User5246, http://db.uwaterloo.ca/~galuc/wsdbm/User6026, http://db.uwaterloo.ca/~galuc/wsdbm/User6204, http://db.uwaterloo.ca/~galuc/wsdbm/User6761, http://db.uwaterloo.ca/~galuc/wsdbm/User7941, http://db.uwaterloo.ca/~galuc/wsdbm/User8567, http://db.uwaterloo.ca/~galuc/wsdbm/User9677, http://db.uwaterloo.ca/~galuc/wsdbm/User9720, http://db.uwaterloo.ca/~galuc/wsdbm/User9864, http://db.uwaterloo.ca/~galuc/wsdbm/User10319, http://db.uwaterloo.ca/~galuc/wsdbm/User11729, http://db.uwaterloo.ca/~galuc/wsdbm/User11796, http://db.uwaterloo.ca/~galuc/wsdbm/User11891, http://db.uwaterloo.ca/~galuc/wsdbm/User14690, http://db.uwaterloo.ca/~galuc/wsdbm/User14945, http://db.uwaterloo.ca/~galuc/wsdbm/User17298, http://db.uwaterloo.ca/~galuc/wsdbm/User17353, http://db.uwaterloo.ca/~galuc/wsdbm/User18513, http://db.uwaterloo.ca/~galuc/wsdbm/User19727]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User81, http://db.uwaterloo.ca/~galuc/wsdbm/User355, http://db.uwaterloo.ca/~galuc/wsdbm/User497, http://db.uwaterloo.ca/~galuc/wsdbm/User774, http://db.uwaterloo.ca/~galuc/wsdbm/User2696, http://db.uwaterloo.ca/~galuc/wsdbm/User2711, http://db.uwaterloo.ca/~galuc/wsdbm/User2737, http://db.uwaterloo.ca/~galuc/wsdbm/User3518, http://db.uwaterloo.ca/~galuc/wsdbm/User4780, http://db.uwaterloo.ca/~galuc/wsdbm/User4866, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User6981, http://db.uwaterloo.ca/~galuc/wsdbm/User7185, http://db.uwaterloo.ca/~galuc/wsdbm/User7297, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User7928, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User8969, http://db.uwaterloo.ca/~galuc/wsdbm/User10187, http://db.uwaterloo.ca/~galuc/wsdbm/User11078, http://db.uwaterloo.ca/~galuc/wsdbm/User11883, http://db.uwaterloo.ca/~galuc/wsdbm/User12400, http://db.uwaterloo.ca/~galuc/wsdbm/User14087, http://db.uwaterloo.ca/~galuc/wsdbm/User16263, http://db.uwaterloo.ca/~galuc/wsdbm/User16692, http://db.uwaterloo.ca/~galuc/wsdbm/User17583, http://db.uwaterloo.ca/~galuc/wsdbm/User17826, http://db.uwaterloo.ca/~galuc/wsdbm/User18840]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User910, http://db.uwaterloo.ca/~galuc/wsdbm/User1511, http://db.uwaterloo.ca/~galuc/wsdbm/User5251, http://db.uwaterloo.ca/~galuc/wsdbm/User6441, http://db.uwaterloo.ca/~galuc/wsdbm/User8516, http://db.uwaterloo.ca/~galuc/wsdbm/User8743, http://db.uwaterloo.ca/~galuc/wsdbm/User9019, http://db.uwaterloo.ca/~galuc/wsdbm/User9036, http://db.uwaterloo.ca/~galuc/wsdbm/User9274, http://db.uwaterloo.ca/~galuc/wsdbm/User9286, http://db.uwaterloo.ca/~galuc/wsdbm/User9541, http://db.uwaterloo.ca/~galuc/wsdbm/User10143, http://db.uwaterloo.ca/~galuc/wsdbm/User10789, http://db.uwaterloo.ca/~galuc/wsdbm/User11328, http://db.uwaterloo.ca/~galuc/wsdbm/User13346, http://db.uwaterloo.ca/~galuc/wsdbm/User13554, http://db.uwaterloo.ca/~galuc/wsdbm/User16163, http://db.uwaterloo.ca/~galuc/wsdbm/User16258, http://db.uwaterloo.ca/~galuc/wsdbm/User17570, http://db.uwaterloo.ca/~galuc/wsdbm/User17736, http://db.uwaterloo.ca/~galuc/wsdbm/User19850]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User650, http://db.uwaterloo.ca/~galuc/wsdbm/User664, http://db.uwaterloo.ca/~galuc/wsdbm/User1149, http://db.uwaterloo.ca/~galuc/wsdbm/User2978, http://db.uwaterloo.ca/~galuc/wsdbm/User3294, http://db.uwaterloo.ca/~galuc/wsdbm/User3709, http://db.uwaterloo.ca/~galuc/wsdbm/User4047, http://db.uwaterloo.ca/~galuc/wsdbm/User4785, http://db.uwaterloo.ca/~galuc/wsdbm/User4802, http://db.uwaterloo.ca/~galuc/wsdbm/User5370, http://db.uwaterloo.ca/~galuc/wsdbm/User6245, http://db.uwaterloo.ca/~galuc/wsdbm/User6799, http://db.uwaterloo.ca/~galuc/wsdbm/User7988, http://db.uwaterloo.ca/~galuc/wsdbm/User8188, http://db.uwaterloo.ca/~galuc/wsdbm/User9213, http://db.uwaterloo.ca/~galuc/wsdbm/User9705, http://db.uwaterloo.ca/~galuc/wsdbm/User11183, http://db.uwaterloo.ca/~galuc/wsdbm/User11890, http://db.uwaterloo.ca/~galuc/wsdbm/User11905, http://db.uwaterloo.ca/~galuc/wsdbm/User12033, http://db.uwaterloo.ca/~galuc/wsdbm/User12144, http://db.uwaterloo.ca/~galuc/wsdbm/User14487, http://db.uwaterloo.ca/~galuc/wsdbm/User14950, http://db.uwaterloo.ca/~galuc/wsdbm/User16303, http://db.uwaterloo.ca/~galuc/wsdbm/User16988, http://db.uwaterloo.ca/~galuc/wsdbm/User18386, http://db.uwaterloo.ca/~galuc/wsdbm/User19682]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1242, http://db.uwaterloo.ca/~galuc/wsdbm/User1244, http://db.uwaterloo.ca/~galuc/wsdbm/User2395, http://db.uwaterloo.ca/~galuc/wsdbm/User2523, http://db.uwaterloo.ca/~galuc/wsdbm/User2546, http://db.uwaterloo.ca/~galuc/wsdbm/User2811, http://db.uwaterloo.ca/~galuc/wsdbm/User3389, http://db.uwaterloo.ca/~galuc/wsdbm/User3529, http://db.uwaterloo.ca/~galuc/wsdbm/User3806, http://db.uwaterloo.ca/~galuc/wsdbm/User4013, http://db.uwaterloo.ca/~galuc/wsdbm/User5607, http://db.uwaterloo.ca/~galuc/wsdbm/User7583, http://db.uwaterloo.ca/~galuc/wsdbm/User8541, http://db.uwaterloo.ca/~galuc/wsdbm/User9084, http://db.uwaterloo.ca/~galuc/wsdbm/User10292, http://db.uwaterloo.ca/~galuc/wsdbm/User10809, http://db.uwaterloo.ca/~galuc/wsdbm/User11135, http://db.uwaterloo.ca/~galuc/wsdbm/User11617, http://db.uwaterloo.ca/~galuc/wsdbm/User11962, http://db.uwaterloo.ca/~galuc/wsdbm/User12029, http://db.uwaterloo.ca/~galuc/wsdbm/User13993, http://db.uwaterloo.ca/~galuc/wsdbm/User14043, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User15419, http://db.uwaterloo.ca/~galuc/wsdbm/User15808, http://db.uwaterloo.ca/~galuc/wsdbm/User15912, http://db.uwaterloo.ca/~galuc/wsdbm/User15918, http://db.uwaterloo.ca/~galuc/wsdbm/User17425, http://db.uwaterloo.ca/~galuc/wsdbm/User18238, http://db.uwaterloo.ca/~galuc/wsdbm/User18478, http://db.uwaterloo.ca/~galuc/wsdbm/User19479, http://db.uwaterloo.ca/~galuc/wsdbm/User19579, http://db.uwaterloo.ca/~galuc/wsdbm/User19646, http://db.uwaterloo.ca/~galuc/wsdbm/User19676, http://db.uwaterloo.ca/~galuc/wsdbm/User19809]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User289, http://db.uwaterloo.ca/~galuc/wsdbm/User305, http://db.uwaterloo.ca/~galuc/wsdbm/User496, http://db.uwaterloo.ca/~galuc/wsdbm/User1217, http://db.uwaterloo.ca/~galuc/wsdbm/User1400, http://db.uwaterloo.ca/~galuc/wsdbm/User1602, http://db.uwaterloo.ca/~galuc/wsdbm/User2039, http://db.uwaterloo.ca/~galuc/wsdbm/User2183, http://db.uwaterloo.ca/~galuc/wsdbm/User2994, http://db.uwaterloo.ca/~galuc/wsdbm/User4288, http://db.uwaterloo.ca/~galuc/wsdbm/User4302, http://db.uwaterloo.ca/~galuc/wsdbm/User4959, http://db.uwaterloo.ca/~galuc/wsdbm/User5485, http://db.uwaterloo.ca/~galuc/wsdbm/User5568, http://db.uwaterloo.ca/~galuc/wsdbm/User6981, http://db.uwaterloo.ca/~galuc/wsdbm/User7214, http://db.uwaterloo.ca/~galuc/wsdbm/User7231, http://db.uwaterloo.ca/~galuc/wsdbm/User8070, http://db.uwaterloo.ca/~galuc/wsdbm/User9998, http://db.uwaterloo.ca/~galuc/wsdbm/User10314, http://db.uwaterloo.ca/~galuc/wsdbm/User11391, http://db.uwaterloo.ca/~galuc/wsdbm/User11524, http://db.uwaterloo.ca/~galuc/wsdbm/User11570, http://db.uwaterloo.ca/~galuc/wsdbm/User11623, http://db.uwaterloo.ca/~galuc/wsdbm/User12519, http://db.uwaterloo.ca/~galuc/wsdbm/User12702, http://db.uwaterloo.ca/~galuc/wsdbm/User13129, http://db.uwaterloo.ca/~galuc/wsdbm/User13603, http://db.uwaterloo.ca/~galuc/wsdbm/User14093, http://db.uwaterloo.ca/~galuc/wsdbm/User14583, http://db.uwaterloo.ca/~galuc/wsdbm/User16136, http://db.uwaterloo.ca/~galuc/wsdbm/User17414, http://db.uwaterloo.ca/~galuc/wsdbm/User18234, http://db.uwaterloo.ca/~galuc/wsdbm/User19135]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2546, http://db.uwaterloo.ca/~galuc/wsdbm/User3699, http://db.uwaterloo.ca/~galuc/wsdbm/User4295, http://db.uwaterloo.ca/~galuc/wsdbm/User5218, http://db.uwaterloo.ca/~galuc/wsdbm/User6443, http://db.uwaterloo.ca/~galuc/wsdbm/User6541, http://db.uwaterloo.ca/~galuc/wsdbm/User6981, http://db.uwaterloo.ca/~galuc/wsdbm/User7628, http://db.uwaterloo.ca/~galuc/wsdbm/User7999, http://db.uwaterloo.ca/~galuc/wsdbm/User9106, http://db.uwaterloo.ca/~galuc/wsdbm/User9435, http://db.uwaterloo.ca/~galuc/wsdbm/User9673, http://db.uwaterloo.ca/~galuc/wsdbm/User9876, http://db.uwaterloo.ca/~galuc/wsdbm/User9992, http://db.uwaterloo.ca/~galuc/wsdbm/User10261, http://db.uwaterloo.ca/~galuc/wsdbm/User10466, http://db.uwaterloo.ca/~galuc/wsdbm/User11106, http://db.uwaterloo.ca/~galuc/wsdbm/User13131, http://db.uwaterloo.ca/~galuc/wsdbm/User13583, http://db.uwaterloo.ca/~galuc/wsdbm/User13900, http://db.uwaterloo.ca/~galuc/wsdbm/User14152, http://db.uwaterloo.ca/~galuc/wsdbm/User14754, http://db.uwaterloo.ca/~galuc/wsdbm/User15295, http://db.uwaterloo.ca/~galuc/wsdbm/User15966, http://db.uwaterloo.ca/~galuc/wsdbm/User17372, http://db.uwaterloo.ca/~galuc/wsdbm/User19234]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User865, http://db.uwaterloo.ca/~galuc/wsdbm/User1051, http://db.uwaterloo.ca/~galuc/wsdbm/User1291, http://db.uwaterloo.ca/~galuc/wsdbm/User1987, http://db.uwaterloo.ca/~galuc/wsdbm/User2316, http://db.uwaterloo.ca/~galuc/wsdbm/User2895, http://db.uwaterloo.ca/~galuc/wsdbm/User3433, http://db.uwaterloo.ca/~galuc/wsdbm/User4168, http://db.uwaterloo.ca/~galuc/wsdbm/User4207, http://db.uwaterloo.ca/~galuc/wsdbm/User5122, http://db.uwaterloo.ca/~galuc/wsdbm/User6394, http://db.uwaterloo.ca/~galuc/wsdbm/User7578, http://db.uwaterloo.ca/~galuc/wsdbm/User7843, http://db.uwaterloo.ca/~galuc/wsdbm/User10335, http://db.uwaterloo.ca/~galuc/wsdbm/User10668, http://db.uwaterloo.ca/~galuc/wsdbm/User10918, http://db.uwaterloo.ca/~galuc/wsdbm/User11116, http://db.uwaterloo.ca/~galuc/wsdbm/User11664, http://db.uwaterloo.ca/~galuc/wsdbm/User11880, http://db.uwaterloo.ca/~galuc/wsdbm/User12422, http://db.uwaterloo.ca/~galuc/wsdbm/User12701, http://db.uwaterloo.ca/~galuc/wsdbm/User12884, http://db.uwaterloo.ca/~galuc/wsdbm/User13602, http://db.uwaterloo.ca/~galuc/wsdbm/User14780, http://db.uwaterloo.ca/~galuc/wsdbm/User15654, http://db.uwaterloo.ca/~galuc/wsdbm/User15715, http://db.uwaterloo.ca/~galuc/wsdbm/User15795, http://db.uwaterloo.ca/~galuc/wsdbm/User16132, http://db.uwaterloo.ca/~galuc/wsdbm/User16441, http://db.uwaterloo.ca/~galuc/wsdbm/User17183, http://db.uwaterloo.ca/~galuc/wsdbm/User17297, http://db.uwaterloo.ca/~galuc/wsdbm/User17603, http://db.uwaterloo.ca/~galuc/wsdbm/User17885, http://db.uwaterloo.ca/~galuc/wsdbm/User18080, http://db.uwaterloo.ca/~galuc/wsdbm/User19167, http://db.uwaterloo.ca/~galuc/wsdbm/User19538, http://db.uwaterloo.ca/~galuc/wsdbm/User19998]"
