Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User7880, http://db.uwaterloo.ca/~galuc/wsdbm/User9000, http://db.uwaterloo.ca/~galuc/wsdbm/User10093, http://db.uwaterloo.ca/~galuc/wsdbm/User12670, http://db.uwaterloo.ca/~galuc/wsdbm/User13619, http://db.uwaterloo.ca/~galuc/wsdbm/User16887, http://db.uwaterloo.ca/~galuc/wsdbm/User17958]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User29, http://db.uwaterloo.ca/~galuc/wsdbm/User38, http://db.uwaterloo.ca/~galuc/wsdbm/User187, http://db.uwaterloo.ca/~galuc/wsdbm/User202, http://db.uwaterloo.ca/~galuc/wsdbm/User240, http://db.uwaterloo.ca/~galuc/wsdbm/User448, http://db.uwaterloo.ca/~galuc/wsdbm/User455, http://db.uwaterloo.ca/~galuc/wsdbm/User491, http://db.uwaterloo.ca/~galuc/wsdbm/User527, http://db.uwaterloo.ca/~galuc/wsdbm/User593, http://db.uwaterloo.ca/~galuc/wsdbm/User614, http://db.uwaterloo.ca/~galuc/wsdbm/User689, http://db.uwaterloo.ca/~galuc/wsdbm/User745, http://db.uwaterloo.ca/~galuc/wsdbm/User843, http://db.uwaterloo.ca/~galuc/wsdbm/User869, http://db.uwaterloo.ca/~galuc/wsdbm/User913, http://db.uwaterloo.ca/~galuc/wsdbm/User923, http://db.uwaterloo.ca/~galuc/wsdbm/User994, http://db.uwaterloo.ca/~galuc/wsdbm/User1079, http://db.uwaterloo.ca/~galuc/wsdbm/User1143, http://db.uwaterloo.ca/~galuc/wsdbm/User1309, http://db.uwaterloo.ca/~galuc/wsdbm/User1478, http://db.uwaterloo.ca/~galuc/wsdbm/User1524, http://db.uwaterloo.ca/~galuc/wsdbm/User1531, http://db.uwaterloo.ca/~galuc/wsdbm/User1595, http://db.uwaterloo.ca/~galuc/wsdbm/User1712, http://db.uwaterloo.ca/~galuc/wsdbm/User1747, http://db.uwaterloo.ca/~galuc/wsdbm/User1779, http://db.uwaterloo.ca/~galuc/wsdbm/User1983, http://db.uwaterloo.ca/~galuc/wsdbm/User2017, http://db.uwaterloo.ca/~galuc/wsdbm/User2159, http://db.uwaterloo.ca/~galuc/wsdbm/User2329, http://db.uwaterloo.ca/~galuc/wsdbm/User2414, http://db.uwaterloo.ca/~galuc/wsdbm/User2426, http://db.uwaterloo.ca/~galuc/wsdbm/User2430, http://db.uwaterloo.ca/~galuc/wsdbm/User2442, http://db.uwaterloo.ca/~galuc/wsdbm/User2447, http://db.uwaterloo.ca/~galuc/wsdbm/User2630, http://db.uwaterloo.ca/~galuc/wsdbm/User2763, http://db.uwaterloo.ca/~galuc/wsdbm/User2831, http://db.uwaterloo.ca/~galuc/wsdbm/User2870, http://db.uwaterloo.ca/~galuc/wsdbm/User2896, http://db.uwaterloo.ca/~galuc/wsdbm/User2984, http://db.uwaterloo.ca/~galuc/wsdbm/User3041, http://db.uwaterloo.ca/~galuc/wsdbm/User3082, http://db.uwaterloo.ca/~galuc/wsdbm/User3156, http://db.uwaterloo.ca/~galuc/wsdbm/User3246, http://db.uwaterloo.ca/~galuc/wsdbm/User3310, http://db.uwaterloo.ca/~galuc/wsdbm/User3323, http://db.uwaterloo.ca/~galuc/wsdbm/User3472, http://db.uwaterloo.ca/~galuc/wsdbm/User3485, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User3756, http://db.uwaterloo.ca/~galuc/wsdbm/User3876, http://db.uwaterloo.ca/~galuc/wsdbm/User3911, http://db.uwaterloo.ca/~galuc/wsdbm/User3931, http://db.uwaterloo.ca/~galuc/wsdbm/User3946, http://db.uwaterloo.ca/~galuc/wsdbm/User3947, http://db.uwaterloo.ca/~galuc/wsdbm/User4035, http://db.uwaterloo.ca/~galuc/wsdbm/User4057, http://db.uwaterloo.ca/~galuc/wsdbm/User4179, http://db.uwaterloo.ca/~galuc/wsdbm/User4316, http://db.uwaterloo.ca/~galuc/wsdbm/User4335, http://db.uwaterloo.ca/~galuc/wsdbm/User4394, http://db.uwaterloo.ca/~galuc/wsdbm/User4419, http://db.uwaterloo.ca/~galuc/wsdbm/User4436, http://db.uwaterloo.ca/~galuc/wsdbm/User4521, http://db.uwaterloo.ca/~galuc/wsdbm/User4629, http://db.uwaterloo.ca/~galuc/wsdbm/User4698, http://db.uwaterloo.ca/~galuc/wsdbm/User4701, http://db.uwaterloo.ca/~galuc/wsdbm/User5054, http://db.uwaterloo.ca/~galuc/wsdbm/User5117, http://db.uwaterloo.ca/~galuc/wsdbm/User5170, http://db.uwaterloo.ca/~galuc/wsdbm/User5339, http://db.uwaterloo.ca/~galuc/wsdbm/User5381, http://db.uwaterloo.ca/~galuc/wsdbm/User5398, http://db.uwaterloo.ca/~galuc/wsdbm/User5715, http://db.uwaterloo.ca/~galuc/wsdbm/User5823, http://db.uwaterloo.ca/~galuc/wsdbm/User5877, http://db.uwaterloo.ca/~galuc/wsdbm/User5986, http://db.uwaterloo.ca/~galuc/wsdbm/User6013, http://db.uwaterloo.ca/~galuc/wsdbm/User6219, http://db.uwaterloo.ca/~galuc/wsdbm/User6289, http://db.uwaterloo.ca/~galuc/wsdbm/User6348, http://db.uwaterloo.ca/~galuc/wsdbm/User6372, http://db.uwaterloo.ca/~galuc/wsdbm/User6377, http://db.uwaterloo.ca/~galuc/wsdbm/User6460, http://db.uwaterloo.ca/~galuc/wsdbm/User6480, http://db.uwaterloo.ca/~galuc/wsdbm/User6506, http://db.uwaterloo.ca/~galuc/wsdbm/User6507, http://db.uwaterloo.ca/~galuc/wsdbm/User6525, http://db.uwaterloo.ca/~galuc/wsdbm/User6532, http://db.uwaterloo.ca/~galuc/wsdbm/User6588, http://db.uwaterloo.ca/~galuc/wsdbm/User6608, http://db.uwaterloo.ca/~galuc/wsdbm/User6684, http://db.uwaterloo.ca/~galuc/wsdbm/User6704, http://db.uwaterloo.ca/~galuc/wsdbm/User6835, http://db.uwaterloo.ca/~galuc/wsdbm/User6875, http://db.uwaterloo.ca/~galuc/wsdbm/User6918, http://db.uwaterloo.ca/~galuc/wsdbm/User6977, http://db.uwaterloo.ca/~galuc/wsdbm/User7073, http://db.uwaterloo.ca/~galuc/wsdbm/User7124, http://db.uwaterloo.ca/~galuc/wsdbm/User7131, http://db.uwaterloo.ca/~galuc/wsdbm/User7136, http://db.uwaterloo.ca/~galuc/wsdbm/User7236, http://db.uwaterloo.ca/~galuc/wsdbm/User7443, http://db.uwaterloo.ca/~galuc/wsdbm/User7745, http://db.uwaterloo.ca/~galuc/wsdbm/User7916, http://db.uwaterloo.ca/~galuc/wsdbm/User7987, http://db.uwaterloo.ca/~galuc/wsdbm/User8026, http://db.uwaterloo.ca/~galuc/wsdbm/User8076, http://db.uwaterloo.ca/~galuc/wsdbm/User8159, http://db.uwaterloo.ca/~galuc/wsdbm/User8225, http://db.uwaterloo.ca/~galuc/wsdbm/User8691, http://db.uwaterloo.ca/~galuc/wsdbm/User8758, http://db.uwaterloo.ca/~galuc/wsdbm/User8874, http://db.uwaterloo.ca/~galuc/wsdbm/User8947, http://db.uwaterloo.ca/~galuc/wsdbm/User8972, http://db.uwaterloo.ca/~galuc/wsdbm/User9109, http://db.uwaterloo.ca/~galuc/wsdbm/User9272, http://db.uwaterloo.ca/~galuc/wsdbm/User9362, http://db.uwaterloo.ca/~galuc/wsdbm/User9398, http://db.uwaterloo.ca/~galuc/wsdbm/User9462, http://db.uwaterloo.ca/~galuc/wsdbm/User9547, http://db.uwaterloo.ca/~galuc/wsdbm/User9554, http://db.uwaterloo.ca/~galuc/wsdbm/User9590, http://db.uwaterloo.ca/~galuc/wsdbm/User9608, http://db.uwaterloo.ca/~galuc/wsdbm/User9756, http://db.uwaterloo.ca/~galuc/wsdbm/User9937, http://db.uwaterloo.ca/~galuc/wsdbm/User10021, http://db.uwaterloo.ca/~galuc/wsdbm/User10034, http://db.uwaterloo.ca/~galuc/wsdbm/User10040, http://db.uwaterloo.ca/~galuc/wsdbm/User10245, http://db.uwaterloo.ca/~galuc/wsdbm/User10271, http://db.uwaterloo.ca/~galuc/wsdbm/User10303, http://db.uwaterloo.ca/~galuc/wsdbm/User10472, http://db.uwaterloo.ca/~galuc/wsdbm/User10491, http://db.uwaterloo.ca/~galuc/wsdbm/User10582, http://db.uwaterloo.ca/~galuc/wsdbm/User10745, http://db.uwaterloo.ca/~galuc/wsdbm/User10828, http://db.uwaterloo.ca/~galuc/wsdbm/User10943, http://db.uwaterloo.ca/~galuc/wsdbm/User11042, http://db.uwaterloo.ca/~galuc/wsdbm/User11052, http://db.uwaterloo.ca/~galuc/wsdbm/User11141, http://db.uwaterloo.ca/~galuc/wsdbm/User11319, http://db.uwaterloo.ca/~galuc/wsdbm/User11404, http://db.uwaterloo.ca/~galuc/wsdbm/User11411, http://db.uwaterloo.ca/~galuc/wsdbm/User11551, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User11832, http://db.uwaterloo.ca/~galuc/wsdbm/User11849, http://db.uwaterloo.ca/~galuc/wsdbm/User11850, http://db.uwaterloo.ca/~galuc/wsdbm/User11892, http://db.uwaterloo.ca/~galuc/wsdbm/User11934, http://db.uwaterloo.ca/~galuc/wsdbm/User11975, http://db.uwaterloo.ca/~galuc/wsdbm/User11979, http://db.uwaterloo.ca/~galuc/wsdbm/User12136, http://db.uwaterloo.ca/~galuc/wsdbm/User12148, http://db.uwaterloo.ca/~galuc/wsdbm/User12197, http://db.uwaterloo.ca/~galuc/wsdbm/User12231, http://db.uwaterloo.ca/~galuc/wsdbm/User12259, http://db.uwaterloo.ca/~galuc/wsdbm/User12262, http://db.uwaterloo.ca/~galuc/wsdbm/User12448, http://db.uwaterloo.ca/~galuc/wsdbm/User12498, http://db.uwaterloo.ca/~galuc/wsdbm/User12708, http://db.uwaterloo.ca/~galuc/wsdbm/User12768, http://db.uwaterloo.ca/~galuc/wsdbm/User12824, http://db.uwaterloo.ca/~galuc/wsdbm/User12898, http://db.uwaterloo.ca/~galuc/wsdbm/User12961, http://db.uwaterloo.ca/~galuc/wsdbm/User13012, http://db.uwaterloo.ca/~galuc/wsdbm/User13181, http://db.uwaterloo.ca/~galuc/wsdbm/User13239, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User13348, http://db.uwaterloo.ca/~galuc/wsdbm/User13430, http://db.uwaterloo.ca/~galuc/wsdbm/User13625, http://db.uwaterloo.ca/~galuc/wsdbm/User13673, http://db.uwaterloo.ca/~galuc/wsdbm/User13808, http://db.uwaterloo.ca/~galuc/wsdbm/User13915, http://db.uwaterloo.ca/~galuc/wsdbm/User13932, http://db.uwaterloo.ca/~galuc/wsdbm/User14026, http://db.uwaterloo.ca/~galuc/wsdbm/User14081, http://db.uwaterloo.ca/~galuc/wsdbm/User14184, http://db.uwaterloo.ca/~galuc/wsdbm/User14196, http://db.uwaterloo.ca/~galuc/wsdbm/User14208, http://db.uwaterloo.ca/~galuc/wsdbm/User14237, http://db.uwaterloo.ca/~galuc/wsdbm/User14244, http://db.uwaterloo.ca/~galuc/wsdbm/User14326, http://db.uwaterloo.ca/~galuc/wsdbm/User14347, http://db.uwaterloo.ca/~galuc/wsdbm/User14351, http://db.uwaterloo.ca/~galuc/wsdbm/User14462, http://db.uwaterloo.ca/~galuc/wsdbm/User14585, http://db.uwaterloo.ca/~galuc/wsdbm/User14621, http://db.uwaterloo.ca/~galuc/wsdbm/User14939, http://db.uwaterloo.ca/~galuc/wsdbm/User15157, http://db.uwaterloo.ca/~galuc/wsdbm/User15312, http://db.uwaterloo.ca/~galuc/wsdbm/User15508, http://db.uwaterloo.ca/~galuc/wsdbm/User15676, http://db.uwaterloo.ca/~galuc/wsdbm/User15682, http://db.uwaterloo.ca/~galuc/wsdbm/User15742, http://db.uwaterloo.ca/~galuc/wsdbm/User15827, http://db.uwaterloo.ca/~galuc/wsdbm/User15837, http://db.uwaterloo.ca/~galuc/wsdbm/User15842, http://db.uwaterloo.ca/~galuc/wsdbm/User15922, http://db.uwaterloo.ca/~galuc/wsdbm/User16019, http://db.uwaterloo.ca/~galuc/wsdbm/User16097, http://db.uwaterloo.ca/~galuc/wsdbm/User16157, http://db.uwaterloo.ca/~galuc/wsdbm/User16206, http://db.uwaterloo.ca/~galuc/wsdbm/User16207, http://db.uwaterloo.ca/~galuc/wsdbm/User16288, http://db.uwaterloo.ca/~galuc/wsdbm/User16300, http://db.uwaterloo.ca/~galuc/wsdbm/User16342, http://db.uwaterloo.ca/~galuc/wsdbm/User16413, http://db.uwaterloo.ca/~galuc/wsdbm/User16475, http://db.uwaterloo.ca/~galuc/wsdbm/User16483, http://db.uwaterloo.ca/~galuc/wsdbm/User16524, http://db.uwaterloo.ca/~galuc/wsdbm/User16639, http://db.uwaterloo.ca/~galuc/wsdbm/User16659, http://db.uwaterloo.ca/~galuc/wsdbm/User16872, http://db.uwaterloo.ca/~galuc/wsdbm/User16985, http://db.uwaterloo.ca/~galuc/wsdbm/User17242, http://db.uwaterloo.ca/~galuc/wsdbm/User17293, http://db.uwaterloo.ca/~galuc/wsdbm/User17356, http://db.uwaterloo.ca/~galuc/wsdbm/User17433, http://db.uwaterloo.ca/~galuc/wsdbm/User17477, http://db.uwaterloo.ca/~galuc/wsdbm/User17517, http://db.uwaterloo.ca/~galuc/wsdbm/User17690, http://db.uwaterloo.ca/~galuc/wsdbm/User17701, http://db.uwaterloo.ca/~galuc/wsdbm/User17739, http://db.uwaterloo.ca/~galuc/wsdbm/User17759, http://db.uwaterloo.ca/~galuc/wsdbm/User17832, http://db.uwaterloo.ca/~galuc/wsdbm/User18006, http://db.uwaterloo.ca/~galuc/wsdbm/User18016, http://db.uwaterloo.ca/~galuc/wsdbm/User18152, http://db.uwaterloo.ca/~galuc/wsdbm/User18213, http://db.uwaterloo.ca/~galuc/wsdbm/User18272, http://db.uwaterloo.ca/~galuc/wsdbm/User18307, http://db.uwaterloo.ca/~galuc/wsdbm/User18356, http://db.uwaterloo.ca/~galuc/wsdbm/User18379, http://db.uwaterloo.ca/~galuc/wsdbm/User18384, http://db.uwaterloo.ca/~galuc/wsdbm/User18593, http://db.uwaterloo.ca/~galuc/wsdbm/User18878, http://db.uwaterloo.ca/~galuc/wsdbm/User18882, http://db.uwaterloo.ca/~galuc/wsdbm/User18943, http://db.uwaterloo.ca/~galuc/wsdbm/User19058, http://db.uwaterloo.ca/~galuc/wsdbm/User19155, http://db.uwaterloo.ca/~galuc/wsdbm/User19157, http://db.uwaterloo.ca/~galuc/wsdbm/User19209, http://db.uwaterloo.ca/~galuc/wsdbm/User19256, http://db.uwaterloo.ca/~galuc/wsdbm/User19284, http://db.uwaterloo.ca/~galuc/wsdbm/User19295, http://db.uwaterloo.ca/~galuc/wsdbm/User19370, http://db.uwaterloo.ca/~galuc/wsdbm/User19461, http://db.uwaterloo.ca/~galuc/wsdbm/User19546, http://db.uwaterloo.ca/~galuc/wsdbm/User19595, http://db.uwaterloo.ca/~galuc/wsdbm/User19604, http://db.uwaterloo.ca/~galuc/wsdbm/User19613, http://db.uwaterloo.ca/~galuc/wsdbm/User19687, http://db.uwaterloo.ca/~galuc/wsdbm/User19702, http://db.uwaterloo.ca/~galuc/wsdbm/User19780, http://db.uwaterloo.ca/~galuc/wsdbm/User19869, http://db.uwaterloo.ca/~galuc/wsdbm/User19918, http://db.uwaterloo.ca/~galuc/wsdbm/User19927]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User9323, http://db.uwaterloo.ca/~galuc/wsdbm/User9693, http://db.uwaterloo.ca/~galuc/wsdbm/User11560, http://db.uwaterloo.ca/~galuc/wsdbm/User13740, http://db.uwaterloo.ca/~galuc/wsdbm/User16129, http://db.uwaterloo.ca/~galuc/wsdbm/User16717, http://db.uwaterloo.ca/~galuc/wsdbm/User17267]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User10651, http://db.uwaterloo.ca/~galuc/wsdbm/User12445, http://db.uwaterloo.ca/~galuc/wsdbm/User14529]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User48, http://db.uwaterloo.ca/~galuc/wsdbm/User2459, http://db.uwaterloo.ca/~galuc/wsdbm/User5790, http://db.uwaterloo.ca/~galuc/wsdbm/User7619, http://db.uwaterloo.ca/~galuc/wsdbm/User16929, http://db.uwaterloo.ca/~galuc/wsdbm/User18766, http://db.uwaterloo.ca/~galuc/wsdbm/User19003]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User138, http://db.uwaterloo.ca/~galuc/wsdbm/User2355, http://db.uwaterloo.ca/~galuc/wsdbm/User5513, http://db.uwaterloo.ca/~galuc/wsdbm/User7713, http://db.uwaterloo.ca/~galuc/wsdbm/User8238, http://db.uwaterloo.ca/~galuc/wsdbm/User8895, http://db.uwaterloo.ca/~galuc/wsdbm/User12418, http://db.uwaterloo.ca/~galuc/wsdbm/User12626, http://db.uwaterloo.ca/~galuc/wsdbm/User13323, http://db.uwaterloo.ca/~galuc/wsdbm/User17682, http://db.uwaterloo.ca/~galuc/wsdbm/User18692, http://db.uwaterloo.ca/~galuc/wsdbm/User19971]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2785, http://db.uwaterloo.ca/~galuc/wsdbm/User2941, http://db.uwaterloo.ca/~galuc/wsdbm/User3388, http://db.uwaterloo.ca/~galuc/wsdbm/User3646, http://db.uwaterloo.ca/~galuc/wsdbm/User4251, http://db.uwaterloo.ca/~galuc/wsdbm/User5125, http://db.uwaterloo.ca/~galuc/wsdbm/User5827, http://db.uwaterloo.ca/~galuc/wsdbm/User6345, http://db.uwaterloo.ca/~galuc/wsdbm/User7185, http://db.uwaterloo.ca/~galuc/wsdbm/User8780, http://db.uwaterloo.ca/~galuc/wsdbm/User9568, http://db.uwaterloo.ca/~galuc/wsdbm/User9881, http://db.uwaterloo.ca/~galuc/wsdbm/User11731, http://db.uwaterloo.ca/~galuc/wsdbm/User12962, http://db.uwaterloo.ca/~galuc/wsdbm/User16101, http://db.uwaterloo.ca/~galuc/wsdbm/User16328, http://db.uwaterloo.ca/~galuc/wsdbm/User17071, http://db.uwaterloo.ca/~galuc/wsdbm/User17997, http://db.uwaterloo.ca/~galuc/wsdbm/User18314, http://db.uwaterloo.ca/~galuc/wsdbm/User19224, http://db.uwaterloo.ca/~galuc/wsdbm/User19536]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User152, http://db.uwaterloo.ca/~galuc/wsdbm/User344, http://db.uwaterloo.ca/~galuc/wsdbm/User1231, http://db.uwaterloo.ca/~galuc/wsdbm/User1348, http://db.uwaterloo.ca/~galuc/wsdbm/User1634, http://db.uwaterloo.ca/~galuc/wsdbm/User2149, http://db.uwaterloo.ca/~galuc/wsdbm/User2217, http://db.uwaterloo.ca/~galuc/wsdbm/User2362, http://db.uwaterloo.ca/~galuc/wsdbm/User2585, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User2835, http://db.uwaterloo.ca/~galuc/wsdbm/User3121, http://db.uwaterloo.ca/~galuc/wsdbm/User3187, http://db.uwaterloo.ca/~galuc/wsdbm/User3230, http://db.uwaterloo.ca/~galuc/wsdbm/User3346, http://db.uwaterloo.ca/~galuc/wsdbm/User3831, http://db.uwaterloo.ca/~galuc/wsdbm/User3940, http://db.uwaterloo.ca/~galuc/wsdbm/User4176, http://db.uwaterloo.ca/~galuc/wsdbm/User4578, http://db.uwaterloo.ca/~galuc/wsdbm/User5525, http://db.uwaterloo.ca/~galuc/wsdbm/User5694, http://db.uwaterloo.ca/~galuc/wsdbm/User5753, http://db.uwaterloo.ca/~galuc/wsdbm/User7239, http://db.uwaterloo.ca/~galuc/wsdbm/User7624, http://db.uwaterloo.ca/~galuc/wsdbm/User7740, http://db.uwaterloo.ca/~galuc/wsdbm/User7819, http://db.uwaterloo.ca/~galuc/wsdbm/User8000, http://db.uwaterloo.ca/~galuc/wsdbm/User8172, http://db.uwaterloo.ca/~galuc/wsdbm/User8442, http://db.uwaterloo.ca/~galuc/wsdbm/User8566, http://db.uwaterloo.ca/~galuc/wsdbm/User8606, http://db.uwaterloo.ca/~galuc/wsdbm/User9374, http://db.uwaterloo.ca/~galuc/wsdbm/User9611, http://db.uwaterloo.ca/~galuc/wsdbm/User9712, http://db.uwaterloo.ca/~galuc/wsdbm/User9867, http://db.uwaterloo.ca/~galuc/wsdbm/User10048, http://db.uwaterloo.ca/~galuc/wsdbm/User10296, http://db.uwaterloo.ca/~galuc/wsdbm/User10569, http://db.uwaterloo.ca/~galuc/wsdbm/User10679, http://db.uwaterloo.ca/~galuc/wsdbm/User11091, http://db.uwaterloo.ca/~galuc/wsdbm/User11158, http://db.uwaterloo.ca/~galuc/wsdbm/User11159, http://db.uwaterloo.ca/~galuc/wsdbm/User11305, http://db.uwaterloo.ca/~galuc/wsdbm/User11706, http://db.uwaterloo.ca/~galuc/wsdbm/User11735, http://db.uwaterloo.ca/~galuc/wsdbm/User11745, http://db.uwaterloo.ca/~galuc/wsdbm/User12068, http://db.uwaterloo.ca/~galuc/wsdbm/User12116, http://db.uwaterloo.ca/~galuc/wsdbm/User12188, http://db.uwaterloo.ca/~galuc/wsdbm/User12436, http://db.uwaterloo.ca/~galuc/wsdbm/User12454, http://db.uwaterloo.ca/~galuc/wsdbm/User12500, http://db.uwaterloo.ca/~galuc/wsdbm/User12679, http://db.uwaterloo.ca/~galuc/wsdbm/User12838, http://db.uwaterloo.ca/~galuc/wsdbm/User13090, http://db.uwaterloo.ca/~galuc/wsdbm/User13414, http://db.uwaterloo.ca/~galuc/wsdbm/User13495, http://db.uwaterloo.ca/~galuc/wsdbm/User14360, http://db.uwaterloo.ca/~galuc/wsdbm/User14508, http://db.uwaterloo.ca/~galuc/wsdbm/User15304, http://db.uwaterloo.ca/~galuc/wsdbm/User15350, http://db.uwaterloo.ca/~galuc/wsdbm/User15381, http://db.uwaterloo.ca/~galuc/wsdbm/User15660, http://db.uwaterloo.ca/~galuc/wsdbm/User15894, http://db.uwaterloo.ca/~galuc/wsdbm/User16004, http://db.uwaterloo.ca/~galuc/wsdbm/User16042, http://db.uwaterloo.ca/~galuc/wsdbm/User16259, http://db.uwaterloo.ca/~galuc/wsdbm/User16308, http://db.uwaterloo.ca/~galuc/wsdbm/User16396, http://db.uwaterloo.ca/~galuc/wsdbm/User16827, http://db.uwaterloo.ca/~galuc/wsdbm/User17120, http://db.uwaterloo.ca/~galuc/wsdbm/User17290, http://db.uwaterloo.ca/~galuc/wsdbm/User17330, http://db.uwaterloo.ca/~galuc/wsdbm/User17371, http://db.uwaterloo.ca/~galuc/wsdbm/User17606, http://db.uwaterloo.ca/~galuc/wsdbm/User17731, http://db.uwaterloo.ca/~galuc/wsdbm/User18350, http://db.uwaterloo.ca/~galuc/wsdbm/User18760, http://db.uwaterloo.ca/~galuc/wsdbm/User18877, http://db.uwaterloo.ca/~galuc/wsdbm/User19328, http://db.uwaterloo.ca/~galuc/wsdbm/User19527, http://db.uwaterloo.ca/~galuc/wsdbm/User19566, http://db.uwaterloo.ca/~galuc/wsdbm/User19610, http://db.uwaterloo.ca/~galuc/wsdbm/User19784, http://db.uwaterloo.ca/~galuc/wsdbm/User19871]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User70, http://db.uwaterloo.ca/~galuc/wsdbm/User653, http://db.uwaterloo.ca/~galuc/wsdbm/User2753, http://db.uwaterloo.ca/~galuc/wsdbm/User3199, http://db.uwaterloo.ca/~galuc/wsdbm/User3262, http://db.uwaterloo.ca/~galuc/wsdbm/User3560, http://db.uwaterloo.ca/~galuc/wsdbm/User4002, http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User4878, http://db.uwaterloo.ca/~galuc/wsdbm/User4930, http://db.uwaterloo.ca/~galuc/wsdbm/User5434, http://db.uwaterloo.ca/~galuc/wsdbm/User5484, http://db.uwaterloo.ca/~galuc/wsdbm/User5648, http://db.uwaterloo.ca/~galuc/wsdbm/User5711, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User5993, http://db.uwaterloo.ca/~galuc/wsdbm/User7042, http://db.uwaterloo.ca/~galuc/wsdbm/User9120, http://db.uwaterloo.ca/~galuc/wsdbm/User9225, http://db.uwaterloo.ca/~galuc/wsdbm/User10494, http://db.uwaterloo.ca/~galuc/wsdbm/User10964, http://db.uwaterloo.ca/~galuc/wsdbm/User11124, http://db.uwaterloo.ca/~galuc/wsdbm/User12137, http://db.uwaterloo.ca/~galuc/wsdbm/User13666, http://db.uwaterloo.ca/~galuc/wsdbm/User13747, http://db.uwaterloo.ca/~galuc/wsdbm/User14543, http://db.uwaterloo.ca/~galuc/wsdbm/User15080, http://db.uwaterloo.ca/~galuc/wsdbm/User16674, http://db.uwaterloo.ca/~galuc/wsdbm/User16828, http://db.uwaterloo.ca/~galuc/wsdbm/User17051]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User70, http://db.uwaterloo.ca/~galuc/wsdbm/User653, http://db.uwaterloo.ca/~galuc/wsdbm/User2753, http://db.uwaterloo.ca/~galuc/wsdbm/User3199, http://db.uwaterloo.ca/~galuc/wsdbm/User3262, http://db.uwaterloo.ca/~galuc/wsdbm/User3560, http://db.uwaterloo.ca/~galuc/wsdbm/User4002, http://db.uwaterloo.ca/~galuc/wsdbm/User4724, http://db.uwaterloo.ca/~galuc/wsdbm/User4878, http://db.uwaterloo.ca/~galuc/wsdbm/User4930, http://db.uwaterloo.ca/~galuc/wsdbm/User5434, http://db.uwaterloo.ca/~galuc/wsdbm/User5484, http://db.uwaterloo.ca/~galuc/wsdbm/User5648, http://db.uwaterloo.ca/~galuc/wsdbm/User5711, http://db.uwaterloo.ca/~galuc/wsdbm/User5915, http://db.uwaterloo.ca/~galuc/wsdbm/User5993, http://db.uwaterloo.ca/~galuc/wsdbm/User7042, http://db.uwaterloo.ca/~galuc/wsdbm/User9120, http://db.uwaterloo.ca/~galuc/wsdbm/User9225, http://db.uwaterloo.ca/~galuc/wsdbm/User10494, http://db.uwaterloo.ca/~galuc/wsdbm/User10964, http://db.uwaterloo.ca/~galuc/wsdbm/User11124, http://db.uwaterloo.ca/~galuc/wsdbm/User12137, http://db.uwaterloo.ca/~galuc/wsdbm/User13666, http://db.uwaterloo.ca/~galuc/wsdbm/User13747, http://db.uwaterloo.ca/~galuc/wsdbm/User14543, http://db.uwaterloo.ca/~galuc/wsdbm/User15080, http://db.uwaterloo.ca/~galuc/wsdbm/User16674, http://db.uwaterloo.ca/~galuc/wsdbm/User16828, http://db.uwaterloo.ca/~galuc/wsdbm/User17051]"
