Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User469, http://db.uwaterloo.ca/~galuc/wsdbm/User470, http://db.uwaterloo.ca/~galuc/wsdbm/User961, http://db.uwaterloo.ca/~galuc/wsdbm/User1302, http://db.uwaterloo.ca/~galuc/wsdbm/User1555, http://db.uwaterloo.ca/~galuc/wsdbm/User2553, http://db.uwaterloo.ca/~galuc/wsdbm/User3171, http://db.uwaterloo.ca/~galuc/wsdbm/User3517, http://db.uwaterloo.ca/~galuc/wsdbm/User4080, http://db.uwaterloo.ca/~galuc/wsdbm/User4575, http://db.uwaterloo.ca/~galuc/wsdbm/User5028, http://db.uwaterloo.ca/~galuc/wsdbm/User7007, http://db.uwaterloo.ca/~galuc/wsdbm/User8882, http://db.uwaterloo.ca/~galuc/wsdbm/User11018, http://db.uwaterloo.ca/~galuc/wsdbm/User12931, http://db.uwaterloo.ca/~galuc/wsdbm/User12988, http://db.uwaterloo.ca/~galuc/wsdbm/User15805, http://db.uwaterloo.ca/~galuc/wsdbm/User15898]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User17140, http://db.uwaterloo.ca/~galuc/wsdbm/User17201]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1905, http://db.uwaterloo.ca/~galuc/wsdbm/User2703, http://db.uwaterloo.ca/~galuc/wsdbm/User7223, http://db.uwaterloo.ca/~galuc/wsdbm/User7574, http://db.uwaterloo.ca/~galuc/wsdbm/User13101, http://db.uwaterloo.ca/~galuc/wsdbm/User13746, http://db.uwaterloo.ca/~galuc/wsdbm/User14042, http://db.uwaterloo.ca/~galuc/wsdbm/User16319, http://db.uwaterloo.ca/~galuc/wsdbm/User16349, http://db.uwaterloo.ca/~galuc/wsdbm/User16951, http://db.uwaterloo.ca/~galuc/wsdbm/User18189]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User97, http://db.uwaterloo.ca/~galuc/wsdbm/User546, http://db.uwaterloo.ca/~galuc/wsdbm/User1179, http://db.uwaterloo.ca/~galuc/wsdbm/User1584, http://db.uwaterloo.ca/~galuc/wsdbm/User2483, http://db.uwaterloo.ca/~galuc/wsdbm/User2775, http://db.uwaterloo.ca/~galuc/wsdbm/User4235, http://db.uwaterloo.ca/~galuc/wsdbm/User4715, http://db.uwaterloo.ca/~galuc/wsdbm/User4840, http://db.uwaterloo.ca/~galuc/wsdbm/User5142, http://db.uwaterloo.ca/~galuc/wsdbm/User5613, http://db.uwaterloo.ca/~galuc/wsdbm/User5628, http://db.uwaterloo.ca/~galuc/wsdbm/User6455, http://db.uwaterloo.ca/~galuc/wsdbm/User6588, http://db.uwaterloo.ca/~galuc/wsdbm/User6659, http://db.uwaterloo.ca/~galuc/wsdbm/User6722, http://db.uwaterloo.ca/~galuc/wsdbm/User7214, http://db.uwaterloo.ca/~galuc/wsdbm/User7801, http://db.uwaterloo.ca/~galuc/wsdbm/User7920, http://db.uwaterloo.ca/~galuc/wsdbm/User7960, http://db.uwaterloo.ca/~galuc/wsdbm/User8459, http://db.uwaterloo.ca/~galuc/wsdbm/User8985, http://db.uwaterloo.ca/~galuc/wsdbm/User9457, http://db.uwaterloo.ca/~galuc/wsdbm/User9674, http://db.uwaterloo.ca/~galuc/wsdbm/User9779, http://db.uwaterloo.ca/~galuc/wsdbm/User11035, http://db.uwaterloo.ca/~galuc/wsdbm/User13672, http://db.uwaterloo.ca/~galuc/wsdbm/User15297, http://db.uwaterloo.ca/~galuc/wsdbm/User15592, http://db.uwaterloo.ca/~galuc/wsdbm/User15628, http://db.uwaterloo.ca/~galuc/wsdbm/User16457, http://db.uwaterloo.ca/~galuc/wsdbm/User17325, http://db.uwaterloo.ca/~galuc/wsdbm/User17386, http://db.uwaterloo.ca/~galuc/wsdbm/User18133, http://db.uwaterloo.ca/~galuc/wsdbm/User18225, http://db.uwaterloo.ca/~galuc/wsdbm/User19567, http://db.uwaterloo.ca/~galuc/wsdbm/User19725, http://db.uwaterloo.ca/~galuc/wsdbm/User19926, http://db.uwaterloo.ca/~galuc/wsdbm/User19954]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User3189, http://db.uwaterloo.ca/~galuc/wsdbm/User8200, http://db.uwaterloo.ca/~galuc/wsdbm/User12128, http://db.uwaterloo.ca/~galuc/wsdbm/User17271]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User814, http://db.uwaterloo.ca/~galuc/wsdbm/User1060, http://db.uwaterloo.ca/~galuc/wsdbm/User4811, http://db.uwaterloo.ca/~galuc/wsdbm/User10046, http://db.uwaterloo.ca/~galuc/wsdbm/User10247, http://db.uwaterloo.ca/~galuc/wsdbm/User11710, http://db.uwaterloo.ca/~galuc/wsdbm/User12012, http://db.uwaterloo.ca/~galuc/wsdbm/User13916, http://db.uwaterloo.ca/~galuc/wsdbm/User15127, http://db.uwaterloo.ca/~galuc/wsdbm/User16205, http://db.uwaterloo.ca/~galuc/wsdbm/User16833, http://db.uwaterloo.ca/~galuc/wsdbm/User18189, http://db.uwaterloo.ca/~galuc/wsdbm/User18992, http://db.uwaterloo.ca/~galuc/wsdbm/User19943]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2963, http://db.uwaterloo.ca/~galuc/wsdbm/User3038, http://db.uwaterloo.ca/~galuc/wsdbm/User5228, http://db.uwaterloo.ca/~galuc/wsdbm/User10180, http://db.uwaterloo.ca/~galuc/wsdbm/User12251, http://db.uwaterloo.ca/~galuc/wsdbm/User17114, http://db.uwaterloo.ca/~galuc/wsdbm/User17962, http://db.uwaterloo.ca/~galuc/wsdbm/User18111, http://db.uwaterloo.ca/~galuc/wsdbm/User19148, http://db.uwaterloo.ca/~galuc/wsdbm/User19366, http://db.uwaterloo.ca/~galuc/wsdbm/User19479]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2873, http://db.uwaterloo.ca/~galuc/wsdbm/User3548, http://db.uwaterloo.ca/~galuc/wsdbm/User3715, http://db.uwaterloo.ca/~galuc/wsdbm/User5176, http://db.uwaterloo.ca/~galuc/wsdbm/User6432, http://db.uwaterloo.ca/~galuc/wsdbm/User9226, http://db.uwaterloo.ca/~galuc/wsdbm/User10954, http://db.uwaterloo.ca/~galuc/wsdbm/User11403, http://db.uwaterloo.ca/~galuc/wsdbm/User11606, http://db.uwaterloo.ca/~galuc/wsdbm/User12896, http://db.uwaterloo.ca/~galuc/wsdbm/User13613, http://db.uwaterloo.ca/~galuc/wsdbm/User15263, http://db.uwaterloo.ca/~galuc/wsdbm/User15819, http://db.uwaterloo.ca/~galuc/wsdbm/User16583, http://db.uwaterloo.ca/~galuc/wsdbm/User16722, http://db.uwaterloo.ca/~galuc/wsdbm/User18063, http://db.uwaterloo.ca/~galuc/wsdbm/User18306]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1800, http://db.uwaterloo.ca/~galuc/wsdbm/User2963, http://db.uwaterloo.ca/~galuc/wsdbm/User3605, http://db.uwaterloo.ca/~galuc/wsdbm/User5048, http://db.uwaterloo.ca/~galuc/wsdbm/User6903, http://db.uwaterloo.ca/~galuc/wsdbm/User7252, http://db.uwaterloo.ca/~galuc/wsdbm/User7459, http://db.uwaterloo.ca/~galuc/wsdbm/User10238, http://db.uwaterloo.ca/~galuc/wsdbm/User11460, http://db.uwaterloo.ca/~galuc/wsdbm/User11974, http://db.uwaterloo.ca/~galuc/wsdbm/User12523, http://db.uwaterloo.ca/~galuc/wsdbm/User13254, http://db.uwaterloo.ca/~galuc/wsdbm/User16233, http://db.uwaterloo.ca/~galuc/wsdbm/User16635]"
10,[]
