Query,Result
1,"[http://db.uwaterloo.ca/~galuc/wsdbm/User2858, http://db.uwaterloo.ca/~galuc/wsdbm/User3649, http://db.uwaterloo.ca/~galuc/wsdbm/User4537, http://db.uwaterloo.ca/~galuc/wsdbm/User5304, http://db.uwaterloo.ca/~galuc/wsdbm/User9071, http://db.uwaterloo.ca/~galuc/wsdbm/User9933, http://db.uwaterloo.ca/~galuc/wsdbm/User10045, http://db.uwaterloo.ca/~galuc/wsdbm/User10307, http://db.uwaterloo.ca/~galuc/wsdbm/User12305, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User13961, http://db.uwaterloo.ca/~galuc/wsdbm/User15553, http://db.uwaterloo.ca/~galuc/wsdbm/User16248]"
2,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1210, http://db.uwaterloo.ca/~galuc/wsdbm/User1342, http://db.uwaterloo.ca/~galuc/wsdbm/User2373, http://db.uwaterloo.ca/~galuc/wsdbm/User2636, http://db.uwaterloo.ca/~galuc/wsdbm/User3118, http://db.uwaterloo.ca/~galuc/wsdbm/User3500, http://db.uwaterloo.ca/~galuc/wsdbm/User3998, http://db.uwaterloo.ca/~galuc/wsdbm/User6162, http://db.uwaterloo.ca/~galuc/wsdbm/User7120, http://db.uwaterloo.ca/~galuc/wsdbm/User8008, http://db.uwaterloo.ca/~galuc/wsdbm/User8157, http://db.uwaterloo.ca/~galuc/wsdbm/User10333, http://db.uwaterloo.ca/~galuc/wsdbm/User10761, http://db.uwaterloo.ca/~galuc/wsdbm/User10842, http://db.uwaterloo.ca/~galuc/wsdbm/User11413, http://db.uwaterloo.ca/~galuc/wsdbm/User11737, http://db.uwaterloo.ca/~galuc/wsdbm/User12125, http://db.uwaterloo.ca/~galuc/wsdbm/User12602, http://db.uwaterloo.ca/~galuc/wsdbm/User13394, http://db.uwaterloo.ca/~galuc/wsdbm/User14074, http://db.uwaterloo.ca/~galuc/wsdbm/User14130, http://db.uwaterloo.ca/~galuc/wsdbm/User14213, http://db.uwaterloo.ca/~galuc/wsdbm/User14878, http://db.uwaterloo.ca/~galuc/wsdbm/User14916, http://db.uwaterloo.ca/~galuc/wsdbm/User14940, http://db.uwaterloo.ca/~galuc/wsdbm/User15070, http://db.uwaterloo.ca/~galuc/wsdbm/User15491, http://db.uwaterloo.ca/~galuc/wsdbm/User15946, http://db.uwaterloo.ca/~galuc/wsdbm/User17895, http://db.uwaterloo.ca/~galuc/wsdbm/User18401, http://db.uwaterloo.ca/~galuc/wsdbm/User19568, http://db.uwaterloo.ca/~galuc/wsdbm/User19897, http://db.uwaterloo.ca/~galuc/wsdbm/User19986]"
3,"[http://db.uwaterloo.ca/~galuc/wsdbm/User128, http://db.uwaterloo.ca/~galuc/wsdbm/User5517, http://db.uwaterloo.ca/~galuc/wsdbm/User14059, http://db.uwaterloo.ca/~galuc/wsdbm/User16148, http://db.uwaterloo.ca/~galuc/wsdbm/User18136, http://db.uwaterloo.ca/~galuc/wsdbm/User19041]"
4,"[http://db.uwaterloo.ca/~galuc/wsdbm/User39, http://db.uwaterloo.ca/~galuc/wsdbm/User248, http://db.uwaterloo.ca/~galuc/wsdbm/User639, http://db.uwaterloo.ca/~galuc/wsdbm/User998, http://db.uwaterloo.ca/~galuc/wsdbm/User1458, http://db.uwaterloo.ca/~galuc/wsdbm/User2403, http://db.uwaterloo.ca/~galuc/wsdbm/User3249, http://db.uwaterloo.ca/~galuc/wsdbm/User4239, http://db.uwaterloo.ca/~galuc/wsdbm/User4726, http://db.uwaterloo.ca/~galuc/wsdbm/User4857, http://db.uwaterloo.ca/~galuc/wsdbm/User6706, http://db.uwaterloo.ca/~galuc/wsdbm/User6855, http://db.uwaterloo.ca/~galuc/wsdbm/User8565, http://db.uwaterloo.ca/~galuc/wsdbm/User8905, http://db.uwaterloo.ca/~galuc/wsdbm/User9739, http://db.uwaterloo.ca/~galuc/wsdbm/User10026, http://db.uwaterloo.ca/~galuc/wsdbm/User10202, http://db.uwaterloo.ca/~galuc/wsdbm/User10890, http://db.uwaterloo.ca/~galuc/wsdbm/User10921, http://db.uwaterloo.ca/~galuc/wsdbm/User13355, http://db.uwaterloo.ca/~galuc/wsdbm/User13822, http://db.uwaterloo.ca/~galuc/wsdbm/User14445, http://db.uwaterloo.ca/~galuc/wsdbm/User15925, http://db.uwaterloo.ca/~galuc/wsdbm/User16433, http://db.uwaterloo.ca/~galuc/wsdbm/User19140, http://db.uwaterloo.ca/~galuc/wsdbm/User19513]"
5,"[http://db.uwaterloo.ca/~galuc/wsdbm/User756, http://db.uwaterloo.ca/~galuc/wsdbm/User4714, http://db.uwaterloo.ca/~galuc/wsdbm/User5511, http://db.uwaterloo.ca/~galuc/wsdbm/User7787, http://db.uwaterloo.ca/~galuc/wsdbm/User10271, http://db.uwaterloo.ca/~galuc/wsdbm/User10859, http://db.uwaterloo.ca/~galuc/wsdbm/User12714, http://db.uwaterloo.ca/~galuc/wsdbm/User12848, http://db.uwaterloo.ca/~galuc/wsdbm/User13279, http://db.uwaterloo.ca/~galuc/wsdbm/User15480, http://db.uwaterloo.ca/~galuc/wsdbm/User19894]"
6,"[http://db.uwaterloo.ca/~galuc/wsdbm/User849, http://db.uwaterloo.ca/~galuc/wsdbm/User3052, http://db.uwaterloo.ca/~galuc/wsdbm/User3546, http://db.uwaterloo.ca/~galuc/wsdbm/User3768, http://db.uwaterloo.ca/~galuc/wsdbm/User4415, http://db.uwaterloo.ca/~galuc/wsdbm/User5757, http://db.uwaterloo.ca/~galuc/wsdbm/User9492, http://db.uwaterloo.ca/~galuc/wsdbm/User10461, http://db.uwaterloo.ca/~galuc/wsdbm/User15938, http://db.uwaterloo.ca/~galuc/wsdbm/User16482, http://db.uwaterloo.ca/~galuc/wsdbm/User16603]"
7,"[http://db.uwaterloo.ca/~galuc/wsdbm/User450, http://db.uwaterloo.ca/~galuc/wsdbm/User740, http://db.uwaterloo.ca/~galuc/wsdbm/User773, http://db.uwaterloo.ca/~galuc/wsdbm/User1989, http://db.uwaterloo.ca/~galuc/wsdbm/User2342, http://db.uwaterloo.ca/~galuc/wsdbm/User2900, http://db.uwaterloo.ca/~galuc/wsdbm/User3206, http://db.uwaterloo.ca/~galuc/wsdbm/User5512, http://db.uwaterloo.ca/~galuc/wsdbm/User5963, http://db.uwaterloo.ca/~galuc/wsdbm/User7216, http://db.uwaterloo.ca/~galuc/wsdbm/User7326, http://db.uwaterloo.ca/~galuc/wsdbm/User8842, http://db.uwaterloo.ca/~galuc/wsdbm/User10056, http://db.uwaterloo.ca/~galuc/wsdbm/User10799, http://db.uwaterloo.ca/~galuc/wsdbm/User11347, http://db.uwaterloo.ca/~galuc/wsdbm/User11636, http://db.uwaterloo.ca/~galuc/wsdbm/User11767, http://db.uwaterloo.ca/~galuc/wsdbm/User12089, http://db.uwaterloo.ca/~galuc/wsdbm/User12102, http://db.uwaterloo.ca/~galuc/wsdbm/User12776, http://db.uwaterloo.ca/~galuc/wsdbm/User13272, http://db.uwaterloo.ca/~galuc/wsdbm/User14136, http://db.uwaterloo.ca/~galuc/wsdbm/User15165, http://db.uwaterloo.ca/~galuc/wsdbm/User15790, http://db.uwaterloo.ca/~galuc/wsdbm/User16299, http://db.uwaterloo.ca/~galuc/wsdbm/User16516, http://db.uwaterloo.ca/~galuc/wsdbm/User17238, http://db.uwaterloo.ca/~galuc/wsdbm/User17347, http://db.uwaterloo.ca/~galuc/wsdbm/User17895]"
8,"[http://db.uwaterloo.ca/~galuc/wsdbm/User1707, http://db.uwaterloo.ca/~galuc/wsdbm/User12759, http://db.uwaterloo.ca/~galuc/wsdbm/User15468, http://db.uwaterloo.ca/~galuc/wsdbm/User18473, http://db.uwaterloo.ca/~galuc/wsdbm/User19292, http://db.uwaterloo.ca/~galuc/wsdbm/User19899]"
9,"[http://db.uwaterloo.ca/~galuc/wsdbm/User110, http://db.uwaterloo.ca/~galuc/wsdbm/User2692, http://db.uwaterloo.ca/~galuc/wsdbm/User8212, http://db.uwaterloo.ca/~galuc/wsdbm/User9379, http://db.uwaterloo.ca/~galuc/wsdbm/User9492, http://db.uwaterloo.ca/~galuc/wsdbm/User11452, http://db.uwaterloo.ca/~galuc/wsdbm/User13109, http://db.uwaterloo.ca/~galuc/wsdbm/User15150, http://db.uwaterloo.ca/~galuc/wsdbm/User16832]"
10,"[http://db.uwaterloo.ca/~galuc/wsdbm/User776, http://db.uwaterloo.ca/~galuc/wsdbm/User6806, http://db.uwaterloo.ca/~galuc/wsdbm/User8863, http://db.uwaterloo.ca/~galuc/wsdbm/User9542, http://db.uwaterloo.ca/~galuc/wsdbm/User12885, http://db.uwaterloo.ca/~galuc/wsdbm/User13103, http://db.uwaterloo.ca/~galuc/wsdbm/User14474]"
